Widmung	omistautuminen
Wünsche	toiveet
entlassen	hylätty
psychisch	psyykkinen
Risse	halkeamia
Betriebe	laitokset
Wirksamkeit	tehokkuus
Prestige	arvovalta
Kokain	kokaiini
beschleunigt	kiihtyi
Höhepunkt	huippu
erkennt	tunnustaa
supra	edellä
ku	ku
Birne	päärynä
Häuptlinge	Chiefs
Kollision	törmäys
Skandal	skandaali
Gefahren	vaaroista
Betrug	huijaus
Pirat	merirosvo
Sinne	aistit
Rivale	kilpailija
Semantik	semantiikka
Buchhalter	kirjanpitäjä
Beige	beige
Einschiffung	nouseminen
Abhängigkeit	riippuvuus
Gattung	suku
ansteckend	tarttuva
Liberale	liberaalit
elastisch	joustava
Melodie	melodia
Beratungen	neuvottelut
Schuldenlast	velat
Verleih	vuokraus
Beerdigung	hautaaminen
Balkon	parveke
Mythen	myyttejä
Kupplung	kytkentä
Dichter	runoilijat
starr	jäykkä
Degradierung	hajoaminen
Minderheiten	vähemmistöt
Regenschirm	sateenvarjo
Maya	maya
Diskurs	esitelmä
sozialistisch	sosialistinen
angezogen	houkutellut
Unternehmen	yritys
Sklaverei	orjuus
roman	roomalaiset
Ufer	rantojen
fließend	virtaava
Tat	teko
Sauna	sauna
Mechaniker	mekaaninen
Ablehnung	hylkäys
Verbreitung	levitys
Aktionär	osakas
Kardinäle	kardinaalit
Streichung	poisto
Längen	pituudet
Leuchtfeuer	majakka
botanisch	kasvitieteellinen
Quartett	kvartetti
Keramik	keramiikka
grausam	julma
beobachten	tarkkailemalla
Freistil	vapaauinti
Beginn	alku
Brennen	tulitus
Wartung	huolto
Papa	isä
Erdbeere	mansikka
Beratung	neuvonta
Aufzug	Hissi
Schüler	oppilas
Erlösung	lunastus
tief	syvällinen
warnen	varoittaa
Konservative	konservatiivit
Verlegung	muuttamisesta
vorläufig	väliaikainen
Zusammenstellung	kokoaminen
Muscheln	kuoret
Maler	taidemaalari
Ligen	liigat
Affen	apinoita
historisch	historiallisesti
