Widmung	dévouement
Wünsche	désirs
entlassen	rejeté
psychisch	psychique
Risse	fissures
Betriebe	établissements
Wirksamkeit	efficacité
Prestige	prestige
Kokain	cocaïne
beschleunigt	accéléré
Höhepunkt	sommet
erkennt	reconnaît
supra	supra
ku	ku
Birne	poire
Häuptlinge	chefs
Kollision	collision
Skandal	scandale
Gefahren	dangers
Betrug	arnaque
Pirat	pirate
Sinne	raison
Rivale	rival
Semantik	sémantique
Buchhalter	comptable
Beige	beige
Einschiffung	embarquement
Abhängigkeit	dépendance
Gattung	genre
ansteckend	contagieux
Liberale	libéraux
elastisch	élastique
Melodie	mélodie
Beratungen	consultations
Schuldenlast	dettes
Verleih	location
Beerdigung	enterrement
Balkon	balcon
Mythen	mythes
Kupplung	couplage
Dichter	poètes
starr	rigide
Degradierung	dégradation
Minderheiten	minorités
Regenschirm	parapluie
Maya	Maya
Diskurs	discours
sozialistisch	socialiste
angezogen	attiré
Unternehmen	entreprise
Sklaverei	esclavage
roman	Romains
Ufer	rives
fließend	écoulement
Tat	acte
Sauna	sauna
Mechaniker	mécanicien
Ablehnung	rejet
Verbreitung	dissémination
Aktionär	actionnaire
Kardinäle	cardinaux
Streichung	effacement
Längen	longueurs
Leuchtfeuer	balise
botanisch	botanique
Quartett	quatuor
Keramik	céramique
grausam	cruel
beobachten	observateur
Freistil	freestyle
Beginn	commencement
Brennen	cuisson
Wartung	entretien
Papa	papa
Erdbeere	fraise
Beratung	conseils
Aufzug	ascenseur
Schüler	élève
Erlösung	rachat
tief	profond
warnen	prévenir
Konservative	conservateurs
Verlegung	pose
vorläufig	provisoire
Zusammenstellung	compilation
Muscheln	coquilles
Maler	peintre
Ligen	ligues
Affen	singes
historisch	historiquement
Übergänge	transitions
Ziffern	chiffres
Banker	banquier
Bambus	bambou
kommunizieren	communicant
ki	ki
Vektoren	vecteurs
Decks	ponts
Vibration	vibration
Schutz	protecteur
aux	aux
reagieren	réagir
versteht	comprend
Buddha	Bouddha
Reise	voyage
Oberst	colonel
Beschleunigung	accélération
skizzieren	esquisser
Tänzer	Danseur
fest	fermement
dots	points
verfolgen	poursuivre
Resonanz	résonance
Beschaffung	approvisionnement
Vase	vase
zwingen	forçant
Messen	foires
Flöte	flûte
Haltbarkeit	durabilité
Wiesen	prés
Hindi	hindi
hart	dur
Kleidung	tenue
Beschriftung	étiquetage
Auswechslung	substitution
aufhören	cesser
verdient	mérite
Paradigma	paradigme
Linguistik	linguistique
Stangen	pôles
Grenzen	bornes
vera	vera
Beratung	conseiller
beschreibend	descriptif
Seebrücke	jetée
Nazi	nazi
Arrays	tableaux
Fellows	camarades
Animationen	animations
Aktivismus	activisme
Vorsitzende	président
ausrüsten	équiper
Saga	saga
violett	violet
Tänzer	danseurs
Mutation	mutation
verpflichtend	obligatoire
günstig	favorable
zeigt	illustre
Erbe	héritage
Curry	curry
schräg	oblique
Perlen	perles
Würmer	vers
Aktivist	activiste
gelungen	réussi
Äpfel	pommes
Beutel	poche
Advent	avènement
schlägt	propose
Ausbeutung	exploitation
Sänger	chanteurs
Villa	Manoir
cha	cha
