Widmung	posveta
Wünsche	želje
entlassen	razrješava
psychisch	psihički
Risse	pukotine
Betriebe	ustanove
Wirksamkeit	efikasnost
Prestige	prestiž
Kokain	kokain
beschleunigt	ubrzan
Höhepunkt	vrhunac
erkennt	prepoznaje
supra	gore
ku	ku
Birne	kruška
Häuptlinge	šefovi
Kollision	sudar
Skandal	skandal
Gefahren	opasnosti
Betrug	prevara
Pirat	pirat
Sinne	osjetila
Rivale	rival
Semantik	semantika
Buchhalter	računovođa
Beige	bež
Einschiffung	ukrcaj
Abhängigkeit	zavisnost
Gattung	rod
ansteckend	lov
Liberale	liberali
elastisch	elastičan
Melodie	melodija
Beratungen	konzultacije
Schuldenlast	dugovi
Verleih	iznajmljivanje
Beerdigung	pokop
Balkon	balkon
Mythen	mitovi
Kupplung	spojke
Dichter	pjesnici
starr	krut
Degradierung	degradacija
Minderheiten	manjine
Regenschirm	kišobran
Maya	maya
Diskurs	diskurs
sozialistisch	socijalista
angezogen	privukla
Unternehmen	poduhvat
Sklaverei	ropstvo
roman	Rimljani
Ufer	obale
fließend	tekući
Tat	djelo
Sauna	sauna
Mechaniker	mehaničar
Ablehnung	odbijanje
Verbreitung	širenje
Aktionär	dioničar
Kardinäle	kardinali
Streichung	brisanje
Längen	duljine
Leuchtfeuer	far
botanisch	botanički
Quartett	kvartet
Keramik	keramika
grausam	okrutan
beobachten	promatranje
Freistil	slobodno
Beginn	početak
Brennen	pucanje
Wartung	servisiranje
Papa	papa
Erdbeere	jagoda
Beratung	savjetovanje
Aufzug	lift
Schüler	učenik
Erlösung	otkup
tief	dubok
warnen	upozoriti
Konservative	konzervativci
Verlegung	polaganje
vorläufig	privremen
Zusammenstellung	sastavljanje
Muscheln	školjke
Maler	slikar
Ligen	liga
Affen	majmuni
historisch	povijesno
Übergänge	prijelazi
Ziffern	znamenki
Banker	bankar
Bambus	bambus
kommunizieren	komuniciranje
ki	ki
Vektoren	vektori
Decks	palube
Vibration	vibracija
Schutz	zaštitnik
aux	aux
reagieren	reagirati
versteht	razumije
Buddha	Buda
Reise	putovanje
Oberst	pukovnik
Beschleunigung	ubrzanje
skizzieren	Skica
Tänzer	plesač
fest	čvrsto
dots	točkice
verfolgen	slijedeći
Resonanz	rezonancija
Beschaffung	izvor
Vase	vaza
zwingen	forsiranje
Messen	sajmovi
Flöte	flauta
Haltbarkeit	izdržljivost
Wiesen	livade
Hindi	hindski
hart	grub
Kleidung	opremiti
Beschriftung	označavanje
Auswechslung	zamjena
aufhören	prekid
verdient	zaslužuje
Paradigma	paradigma
Linguistik	lingvistika
Stangen	stupovi
Grenzen	granica
vera	vera
Beratung	savjetovanje
beschreibend	opisni
Seebrücke	pristanište
Nazi	nacistički
Arrays	nizovi
Fellows	drugovi
Animationen	animacije
Aktivismus	aktivizam
Vorsitzende	predsjedavajući
ausrüsten	opremiti
Saga	saga
violett	ljubičasta
Tänzer	plesači
Mutation	mutacija
verpflichtend	obavezan
günstig	povoljan
zeigt	ilustrira
Erbe	baština
Curry	curry
schräg	posredan
Perlen	biseri
Würmer	gliste
Aktivist	aktivista
gelungen	uspjelo
Äpfel	jabuke
Beutel	vrećica
Advent	dolazak
schlägt	predlaže
Ausbeutung	eksploatacija
Sänger	pjevači
Villa	rezidencija
cha	cha
Kapitulation	predaja
Arsenal	arsenal
Pyramide	piramida
genießt	uživa
Streifen	pruga
tai	tai
Limousine	limuzina
gepflanzt	zasađen
Residenz	rezidencija
Löffel	žlica
Bomben	bombe
proportional	proporcionalan
Gemeinden	općine
Kinn	brada
Erwartung	očekivanje
stark	teško
Fluch	kletva
unterbrechen	prekinuti
Gewohnheit	navika
Befreiung	oslobođenje
Diagnostik	dijagnostika
entfernt	Uklanja
Tumoren	tumori
Segen	blagoslov
Illustrator	ilustrator
schlafend	zaspao
Kalium	kalij
Präsidentschaft	predsjedništvo
Stroh	slama
angehoben	podiže
Menschheit	čovječanstvo
aufrecht	uspravan
Therapien	terapije
Bäckerei	pekara
Leutnant	poručnik
Geschichten	povijesti
verliert	gubi
Variabilität	varijabilnost
Observatorium	zvjezdarnica
Pfirsich	breskva
Infinitesimalrechnung	račun
Wähler	selektor
Verschiebung	premještanje
Samurai	samuraj
Koeffizienten	koeficijenti
leicht	olako
Läufer	trkača
zufällig	slučajan
Talente	talenti
Zuflucht	Sklonište
geschnitzt	urezan
Arche	kovčeg
Hindernisse	prepreke
sed	sed
Inhibitoren	inhibitori
Mythologie	mitologija
einsetzen	razviti
Gameplay	igre
ersetzt	zamjenjuje
Grab	grob
Mangel	nedostatak
privilegiert	privilegiran
erforschte	istražiti
Autismus	autizam
Geheimnisse	tajne
Metrik	metrika
Unfähigkeit	nesposobnost
Wächter	čuvar
Zauber	čarolija
unvermeidlich	neizbježan
farbig	obojen
Jungen	mladunčad
Beginn	početak
Dolmetscher	tumač
Enzyme	enzimi
Proben	primjerci
Probe	test
Töpfe	lonci
Anerkennung	prepoznavanje
Biber	dabrovi
zieht	vučenje
autonom	autonoman
Gewährung	odobravanje
theologisch	teološki
ruhig	tiho
Landschaft	dekoracije
Trocknen	sušenje
Lerner	učenik
Leuchtturm	svjetionik
beweist	dokazuje
Trilogie	trilogija
Krabbe	Rak
Helligkeit	svjetlost
Apotheker	farmaceut
Kühe	krave
beschränkt	zatvoren
Bewohner	stanovnika
einfach	iskren
Monopol	monopol
Pornographie	pornografija
Trümmer	krhotine
han	han
Witwe	udovica
Ärmel	rukava
beunruhigt	problematičan
Annäherung	aproksimacija
Himmel	nebo
verschwunden	nestao
Kanu	kanu
erinnert	podsjeća
Organismus	organizam
verletzt	povrijeđeno
Korrespondent	dopisnik
Dürre	suša
Symptom	simptom
Lachen	smijeh
Vermehrung	razmnožavanje
Audits	revizije
Ignoranz	neznanje
explosiv	Eksplozivno
Erfinder	izumitelj
Körner	žitarice
Reinigung	pročišćavanje
Horoskop	horoskop
Mama	mama
Abschuss	porinuće
rückwärts	unazad
sauer	kiseo
Durchbruch	proboj
Schrott	otpaci
verwalten	upravljati
bella	bella
Socke	čarapa
Herren	gospoda
terra	Zemlja
Leitung	vodeći
Dampf	para
herrlich	slavan
Gans	guska
Beurteilung	osuda
Kreuzer	krstarica
Wertschätzung	poštovanje
Henne	kokoš
Abstammung	podrijetlo
Delfine	dupini
Kern	jezgra
freistehend	odvojen
Kundschafter	izviđači
Verb	glagol
Einwand	prigovor
Phosphat	fosfat
laut	glasan
radioaktiv	radioaktivan
Wächter	stražar
Weste	prsluk
Ökonom	ekonomista
Meridian	meridijan
Ehen	brakovi
bestätigen	potvrditi
Brigade	brigada
beweglich	pomičan
Filmografie	filmografija
Erniedrigung	poniženje
Zehn	deseci
reflektierende	zamišljen
Abkürzungen	kratice
Ausführung	izvršavanje
zerklüftet	hrapav
Renovierung	obnova
Puma	puma
ernennen	imenovati
Teilnehmer	sudionici
Wahrnehmungen	percepcija
Zündung	paljenje
Benzin	benzin
Axt	sjekira
erkenne	prepoznati
feindlich	neprijateljski
gründet	uspostavlja
gefangen	zarobljena
linguistisch	lingvistički
Wolfram	volfram
Ego	ja
Tätowierungen	tetovaže
Anführung	navodeći
Peptid	peptid
Nein	dapače
Dienerschaft	posluga
Bedeutungen	značenja
Konzeption	začeće
geometrisch	geometrijski
Taxonomie	taksonomija
Drittel	trećine
patriotisch	patriotski
