Widmung	самоотверженность
Wünsche	желания
entlassen	уволенный
psychisch	психический
Risse	трещины
Betriebe	учреждения
Wirksamkeit	эффективность
Prestige	престиж
Kokain	кокаин
beschleunigt	ускоренный
Höhepunkt	вершина
erkennt	признает
supra	выше
ku	ка
Birne	груша
Häuptlinge	вожди
Kollision	столкновение
Skandal	скандал
Gefahren	опасности
Betrug	мошенничество
Pirat	пират
Sinne	чувств
Rivale	соперник
Semantik	семантика
Buchhalter	бухгалтер
Beige	бежевый
Einschiffung	посадка
Abhängigkeit	зависимость
Gattung	род
ansteckend	привлекательный
Liberale	либералы
elastisch	эластичный
Melodie	мелодия
Beratungen	консультации
Schuldenlast	долги
Verleih	аренда
Beerdigung	захоронение
Balkon	балкон
Mythen	мифы
Kupplung	связь
Dichter	поэты
starr	жесткий
Degradierung	деградация
Minderheiten	меньшинства
Regenschirm	зонтик
Maya	майя
Diskurs	речь
sozialistisch	социалист
angezogen	привлекли
Unternehmen	предприятие
Sklaverei	рабство
roman	романс
Ufer	берега
fließend	текущий
Tat	дело
Sauna	сауна
Mechaniker	механик
Ablehnung	отказ
Verbreitung	распространение
Aktionär	акционер
Kardinäle	кардиналы
Streichung	удаление
Längen	длины
Leuchtfeuer	маяк
botanisch	ботанический
Quartett	квартет
Keramik	керамика
grausam	жестокий
beobachten	наблюдения
Freistil	фристайл
Beginn	начало
Brennen	обжиг
Wartung	обслуживание
Papa	папа
Erdbeere	клубника
Beratung	консультирование
Aufzug	лифт
Schüler	ученик
Erlösung	выкуп
tief	глубокий
warnen	предупреждать
Konservative	консерваторы
Verlegung	прокладка
vorläufig	предварительный
Zusammenstellung	составление
Muscheln	ракушки
Maler	художник
Ligen	лиги
Affen	обезьяны
historisch	исторически
Übergänge	переходы
Ziffern	цифры
Banker	банкир
Bambus	бамбук
kommunizieren	связь
ki	ки
Vektoren	векторы
Decks	палуб
Vibration	вибрация
Schutz	протектор
aux	Окс
reagieren	реагировать
versteht	понимает
Buddha	Будда
Reise	путешествие
Oberst	полковник
Beschleunigung	ускорение
skizzieren	эскиз
Tänzer	танцор
fest	твердо
dots	точек
verfolgen	преследуя
Resonanz	резонанс
Beschaffung	источников
Vase	ваза
zwingen	форсирование
Messen	ярмарки
Flöte	флейта
Haltbarkeit	долговечность
Wiesen	луга
Hindi	хинди
hart	суровый
Kleidung	снаряжение
Beschriftung	маркировка
Auswechslung	замена
aufhören	прекращение
verdient	заслуживает
Paradigma	парадигма
Linguistik	лингвистика
Stangen	столбы
Grenzen	оценки
vera	вера
Beratung	консультирование
beschreibend	описательный
Seebrücke	пирс
Nazi	нацист
Arrays	массивы
Fellows	ребята
Animationen	анимации
Aktivismus	активность
Vorsitzende	председатель
ausrüsten	оборудовать
Saga	сага
violett	Фиолетовый
Tänzer	танцоры
Mutation	мутация
verpflichtend	обязательное
günstig	благоприятный
zeigt	иллюстрирует
Erbe	наследование
Curry	карри
schräg	косой
Perlen	жемчуг
Würmer	черви
Aktivist	активист
gelungen	удалось
Äpfel	яблоки
Beutel	сумка
Advent	приход
schlägt	предлагает
Ausbeutung	эксплуатация
Sänger	певцы
Villa	особняк
cha	ча
Kapitulation	сдача
Arsenal	арсенал
Pyramide	пирамида
genießt	пользуется
Streifen	полоса
tai	тай
Limousine	лимузин
gepflanzt	посаженный
Residenz	резиденция
Löffel	ложка
Bomben	бомбы
proportional	пропорциональный
Gemeinden	муниципалитеты
Kinn	подбородок
Erwartung	ожидание
stark	сильно
Fluch	проклятие
unterbrechen	прерывание
Gewohnheit	привычка
Befreiung	освобождение
Diagnostik	диагностика
entfernt	удаляет
Tumoren	опухоли
Segen	благословение
Illustrator	иллюстратор
schlafend	спящий
Kalium	калий
Präsidentschaft	президентство
Stroh	солома
angehoben	поднятый
Menschheit	человечество
aufrecht	вертикально
Therapien	терапии
Bäckerei	пекарня
Leutnant	лейтенант
Geschichten	истории
verliert	теряет
Variabilität	изменчивость
Observatorium	обсерватория
Pfirsich	персик
Infinitesimalrechnung	исчисление
Wähler	селектор
Verschiebung	переключение
Samurai	самурай
Koeffizienten	коэффициенты
leicht	слегка
Läufer	бегуны
zufällig	случайный
Talente	таланты
Zuflucht	убежище
geschnitzt	резной
Arche	ковчег
Hindernisse	препятствий
sed	СЕПГ
Inhibitoren	ингибиторы
Mythologie	мифология
einsetzen	развертывание
Gameplay	игры
ersetzt	заменяет
Grab	гробница
Mangel	нехватка
privilegiert	привилегированный
erforschte	исследовал
Autismus	аутизм
Geheimnisse	тайны
Metrik	метрика
Unfähigkeit	неспособность
Wächter	хранитель
Zauber	заклинания
unvermeidlich	неизбежный
farbig	цветной
Jungen	детёныши
Beginn	начало
Dolmetscher	переводчик
Enzyme	ферменты
Proben	образцы
Probe	анализ
Töpfe	горшки
Anerkennung	признавая
Biber	бобры
zieht	тянет
autonom	автономный
Gewährung	предоставление
theologisch	теологический
ruhig	тихо
Landschaft	декорации
Trocknen	сушка
Lerner	ученик
Leuchtturm	маяк
beweist	доказывает
Trilogie	трилогия
Krabbe	краб
Helligkeit	яркость
Apotheker	фармацевт
Kühe	коровы
beschränkt	ограниченный
Bewohner	жителей
einfach	простой
Monopol	монополия
Pornographie	порнография
Trümmer	мусор
han	хань
Witwe	вдова
Ärmel	рукава
beunruhigt	беспокойный
Annäherung	приближение
Himmel	небо
verschwunden	исчез
Kanu	каноэ
erinnert	напоминает
Organismus	организм
verletzt	нарушаться
Korrespondent	корреспондент
Dürre	засуха
Symptom	симптом
Lachen	смех
Vermehrung	распространение
Audits	аудит
Ignoranz	невежество
explosiv	взрывной
Erfinder	изобретатель
Körner	зерна
Reinigung	очистка
Horoskop	Гороскоп
Mama	мама
Abschuss	запуск
rückwärts	назад
sauer	кислый
Durchbruch	прорвать
Schrott	лом
verwalten	управлять
bella	Белла
Socke	носок
Herren	господа
terra	земля
Leitung	направляющий
Dampf	пар
herrlich	славный
Gans	Гусь
Beurteilung	суждение
Kreuzer	крейсер
Wertschätzung	почитать
Henne	курица
Abstammung	родословная
Delfine	дельфины
Kern	ядро
freistehend	отдельный
Kundschafter	разведчики
Verb	глагол
Einwand	возражение
Phosphat	фосфат
laut	шумный
radioaktiv	радиоактивное
Wächter	страж
Weste	жилет
Ökonom	экономист
Meridian	меридиан
Ehen	браки
bestätigen	утверждать
Brigade	бригада
beweglich	движимое
Filmografie	фильмографии
Erniedrigung	унижение
Zehn	десятки
reflektierende	отражающий
Abkürzungen	аббревиатуры
Ausführung	проведение
zerklüftet	прочный
Renovierung	ремонт
Puma	пума
ernennen	назначать
Teilnehmer	чел
Wahrnehmungen	восприятие
Zündung	зажигание
Benzin	бензин
Axt	топор
erkenne	признать
feindlich	враждебный
gründet	налаживает
gefangen	ловушке
linguistisch	лингвистический
Wolfram	вольфрам
Ego	эго
Tätowierungen	татуировки
Anführung	ссылаясь
Peptid	пептид
Nein	нет
Dienerschaft	слуги
Bedeutungen	значения
Konzeption	концепция
geometrisch	геометрический
Taxonomie	таксономия
Drittel	трети
patriotisch	патриотический
Liebling	дорогой
Verzierungen	украшения
großartig	потрясающий
eindeutig	определенный
Gemeinde	конгрегация
Regiment	полк
Verstorbene	умерший
Funken	искры
Kapitalismus	капитализм
Säugetiere	млекопитающих
Taten	дела
Ungleichheit	неравенство
Erzieher	воспитатель
Demonstrationen	демонстрации
Fallen	ловушки
Erfolge	успехи
Rennfahrer	гонщик
Herstellung	изготовление
Schuld	вина
Immunität	иммунитет
Enten	утки
Shooter	стрелок
schmeckt	вкусы
Stürme	штормы
Regeneration	регенерация
Schilder	щиты
Gradient	градиент
gestellt	позировала
Chemotherapie	химиотерапия
Mob	чернь
Mönch	монах
Korrosion	коррозия
Gewissen	совесть
Mystiker	мистика
Gestaltung	формирование
verschwinden	исчезать
Hebel	рычаг
Informatik	информатика
Karren	тележки
verschwendet	впустую
Kakao	какао
Luchs	рысь
Probe	образец
Gräber	могилы
Wiese	луг
Chlorid	хлористый
einflussreich	влиятельный
Nachwuchs	отпрыск
Geruch	запах
gefordert	потребовал
Reaktor	реактор
Abfälle	отходы
Zusammenstoß	столкновение
Treue	верность
Erdnuss	арахис
Ale	пиво
Trompete	труба
Neuronen	нейроны
Gerüchte	слухи
Errungenschaften	достижения
Entstehung	появление
Theater	театры
zwanzigste	двадцатый
ausgesprochen	выраженный
wünschte	пожелал
Färbung	раскраска
Herrschaft	царствовать
Lebensräume	местообитания
Klauseln	статьи
Baron	барон
entgegengesetzt	сопротивление
Anfänger	начинающий
Senkung	снижение
dei	дей
Stock	трость
Diskografie	дискография
steif	жесткий
machen	делать
Erforschen	исследования
trug	носил
Spuren	следы
Rabbi	раввин
Überschriften	заголовки
Enthusiasten	энтузиасты
Streuung	рассеяние
Ellbogen	локоть
Kämpfe	бои
Löschen	удаление
ansprechend	привлекательный
wissenschaftlich	ученый
zirka	около
Umgebung	окружение
Können	умение
Ehrungen	почести
konsolidieren	консолидировать
Hütte	хижина
Antigen	антиген
Unterdrückung	подавление
Weber	ткач
Abschätzen	оценки
Not	бедствие
Kürbis	тыква
Homosexuelle	гомосексуальный
Kleidungsstück	одежда
Grill	барбекю
Zuführung	поставки
Ozeane	океаны
Verschiebung	смещение
Pfeile	стрелки
vermutlich	предположительно
Inseln	островки
Öfen	печи
reichlich	обильный
Priester	священники
Beute	добыча
Ablage	отложение
Pflaster	мостовая
Fechten	ограждение
Arterie	артерия
Flüssigkeiten	жидкости
bequem	удобно
ter	тер
Überdachung	навес
Panda	панда
Peitsche	кнут
Veranda	крыльцо
Promoter	промоутер
Konstanten	константы
Austausch	обмен
prägnant	краткий
Köpfchen	мозги
Indigo	индиго
Autobiographie	автобиография
Verbot	запрет
Bewegungen	движения
Rebellen	повстанцы
Artefakte	артефакты
glauben	полагая
gu	гу
steil	крутой
Dinar	динар
Dynastie	династия
Glaubensbekenntnis	вероучение
Galaxien	галактики
flüchtig	летучий
Thron	трон
Magnesium	магний
sozial	социально
bestand	Состоял
Erinnerungen	мемуары
Mitte	среди
Methyl	метил
Campus	кампусов
Wettbewerber	конкурент
Nachbarschaft	соседи
Umwandlungen	преобразования
Tempo	темп
Mutationen	мутации
Almanach	альманах
bezeichnen	обозначать
bereitet	готовит
Zylinder	цилиндры
wählt	выбирает
Staatsangehörigkeit	Национальность
statistisch	статистически
Fackel	факел
deprimiert	подавленный
Begegnungen	встречи
Symmetrie	симметрия
Kampf	бой
Anzeigen	объявления
Helfer	помощник
übertragen	передачи
Topologie	топология
Appetit	аппетит
Sensation	ощущение
Moral	мораль
reich	состоятельный
Behinderung	гандикап
Antennen	антенны
Stengel	стебли
vermitteln	передавать
regieren	править
zugetan	любящий
Züge	черты
dicht	плотно
Nachfolger	преемник
Einbruch	вторжение
Krankheit	болезнь
verbieten	запрещать
Zehntel	десятый
