Widmung	ithaf
Wünsche	arzuları
entlassen	işten
psychisch	psişik
Risse	çatlaklar
Betriebe	kuruluşlar
Wirksamkeit	etki
Prestige	prestij
Kokain	kokain
beschleunigt	hızlandırılmış
Höhepunkt	Çukur
erkennt	tanır
supra	yukarıda
ku	ku
Birne	armut
Häuptlinge	şefleri
Kollision	çarpışma
Skandal	skandal
Gefahren	tehlikeleri
Betrug	aldatmaca
Pirat	korsan
Sinne	duyular
Rivale	rakip
Semantik	semantik
Buchhalter	Muhasebeci
Beige	bej
Einschiffung	yatılı
Abhängigkeit	bağımlılık
Gattung	cins
ansteckend	bulaşıcı
Liberale	liberaller
elastisch	elastik
Melodie	melodi
Beratungen	istişareler
Schuldenlast	borçlar
Verleih	kiralama
Beerdigung	defin
Balkon	balkon
Mythen	mitler
Kupplung	bağlama
Dichter	şairler
starr	katı
Degradierung	bozulma
Minderheiten	azınlıklar
Regenschirm	şemsiye
Maya	Maya
Diskurs	söylev
sozialistisch	sosyalist
angezogen	çekti
Unternehmen	taahhüt
Sklaverei	kölelik
roman	Romalılar
Ufer	kıyıları
fließend	akan
Tat	tapu
Sauna	sauna
Mechaniker	mekanik
Ablehnung	ret
Verbreitung	yayma
Aktionär	hissedar
Kardinäle	kardinaller
Streichung	silme
Längen	uzunlukları
Leuchtfeuer	fener
botanisch	botanik
Quartett	dörtlü
Keramik	seramikler
grausam	acımasız
beobachten	gözleme
Freistil	serbest
Beginn	başlangıç
Brennen	ateşleme
Wartung	hizmet
Papa	baba
Erdbeere	çilek
Beratung	danışmanlık
Aufzug	asansör
Schüler	öğrenci
Erlösung	ödeme
tief	derin
warnen	uyarmak
Konservative	muhafazakarlar
Verlegung	döşeme
vorläufig	geçici
Zusammenstellung	derleme
Muscheln	kabuklar
Maler	ressam
Ligen	ligler
Affen	maymunlar
historisch	tarihsel
Übergänge	geçişler
Ziffern	basamak
Banker	bankacı
Bambus	bambu
kommunizieren	iletişim
ki	ki
Vektoren	vektörler
Decks	güverte
Vibration	titreşim
Schutz	koruyucu
aux	aux
reagieren	tepki
versteht	anlar
Buddha	Buda
Reise	yolculuk
Oberst	albay
Beschleunigung	hızlanma
skizzieren	kroki
Tänzer	dansçı
fest	sıkıca
dots	noktalar
verfolgen	peşinde
Resonanz	rezonans
Beschaffung	kaynak
Vase	vazo
zwingen	zorlama
Messen	fuarlar
Flöte	flüt
Haltbarkeit	dayanıklılık
Wiesen	çayırlar
Hindi	Hintçe
hart	sert
Kleidung	birlik
Beschriftung	etiketleme
Auswechslung	ikame
aufhören	durdurmak
verdient	hak
Paradigma	paradigma
Linguistik	dilbilim
Stangen	kutuplar
Grenzen	sınırları
vera	vera
Beratung	danışmanlık
beschreibend	tanımlayıcı
Seebrücke	iskele
Nazi	Nazi
Arrays	diziler
Fellows	arkadaşlar
Animationen	animasyonlar
Aktivismus	aktivizm
Vorsitzende	başkan
ausrüsten	donatmak
Saga	destan
violett	menekşe
Tänzer	dansçılar
Mutation	mutasyon
verpflichtend	zorunlu
günstig	olumlu
zeigt	göstermektedir
Erbe	miras
Curry	köri
schräg	eğik
Perlen	inciler
Würmer	kurt
Aktivist	eylemci
gelungen	başarılı
Äpfel	elmalar
Beutel	kese
Advent	gelişi
schlägt	önermektedir
Ausbeutung	istismar
Sänger	şarkıcılar
Villa	konak
cha	cha
Kapitulation	teslim
Arsenal	cephanelik
Pyramide	piramit
genießt	hoşlanır
Streifen	şerit
tai	tai
Limousine	limuzin
gepflanzt	ekili
Residenz	ikamet
Löffel	kaşık
Bomben	bombalar
proportional	orantılı
Gemeinden	belediyeler
Kinn	Çin
Erwartung	beklenti
stark	ağır
Fluch	lanet
unterbrechen	kesmek
Gewohnheit	alışkanlık
Befreiung	kurtuluş
Diagnostik	tanılama
entfernt	kaldırır
Tumoren	tümörler
Segen	nimet
Illustrator	ressam
schlafend	uykuda
Kalium	potasyum
Präsidentschaft	başkanlık
Stroh	Saman
angehoben	kaldırdı
Menschheit	insanlık
aufrecht	dik
Therapien	terapiler
Bäckerei	fırın
Leutnant	teğmen
Geschichten	geçmişleri
verliert	kaybeder
Variabilität	değişkenlik
Observatorium	rasathane
Pfirsich	şeftali
Infinitesimalrechnung	hesap
Wähler	selektör
Verschiebung	değişken
Samurai	samuray
Koeffizienten	katsayıları
leicht	hafifçe
Läufer	koşucular
zufällig	tesadüfi
Talente	yetenekleri
Zuflucht	sığınak
geschnitzt	oyulmuş
Arche	sandık
Hindernisse	engeller
sed	sed
Inhibitoren	inhibitörler
Mythologie	mitoloji
einsetzen	dağıtmak
Gameplay	Oynanış
ersetzt	yerini
Grab	mezar
Mangel	kıtlık
privilegiert	ayrıcalıklı
erforschte	araştırdı
Autismus	otizm
Geheimnisse	gizemler
Metrik	ölçümlerini
Unfähigkeit	yetersizlik
Wächter	kaleci
Zauber	büyü
unvermeidlich	kaçınılmaz
farbig	renkli
Jungen	yavrular
Beginn	başlangıç
Dolmetscher	çevirmen
Enzyme	enzimler
Proben	numuneler
Probe	tahlil
Töpfe	tencere
Anerkennung	tanıyan
Biber	kunduz
zieht	çeker
autonom	özerk
Gewährung	verilmesi
theologisch	ilâhiyat
ruhig	sessizce
Landschaft	manzara
Trocknen	kurutma
Lerner	öğrenci
Leuchtturm	fener
beweist	kanıtlıyor
Trilogie	üçleme
Krabbe	Yengeç
Helligkeit	parlaklık
Apotheker	eczacı
Kühe	inekler
beschränkt	hapsedilmiş
Bewohner	sakinleri
einfach	basit
Monopol	Tekel
Pornographie	pornografi
Trümmer	enkaz
han	han
Witwe	dul
Ärmel	kollu
beunruhigt	sıkıntılı
Annäherung	tahmin
Himmel	gökyüzü
verschwunden	kayboldu
Kanu	kano
erinnert	hatırlatır
Organismus	organizma
verletzt	ihlal
Korrespondent	muhabir
Dürre	kuraklık
Symptom	semptom
Lachen	kahkaha
Vermehrung	yayılma
Audits	denetimler
Ignoranz	cehalet
explosiv	patlayıcı
Erfinder	mucit
Körner	taneler
Reinigung	arıtma
Horoskop	Burçlar
Mama	anne
Abschuss	fırlatma
rückwärts	geriye
sauer	Ekşi
Durchbruch	buluş
Schrott	hurda
verwalten	yönetmek
bella	bella
Socke	çorap
Herren	beyler
terra	terra
Leitung	rehberlik
Dampf	buhar
herrlich	şanlı
Gans	Kaz
Beurteilung	yargı
Kreuzer	kruvazör
Wertschätzung	saygı
Henne	tavuk
Abstammung	soy
Delfine	yunuslar
Kern	çekirdek
freistehend	bağımsız
Kundschafter	izciler
Verb	fiil
Einwand	itiraz
Phosphat	fosfat
laut	gürültülü
radioaktiv	radyoaktif
Wächter	nöbetçi
Weste	yelek
Ökonom	iktisatçı
Meridian	meridyen
Ehen	evlilikler
bestätigen	onaylamak
Brigade	tugay
beweglich	taşınabilir
Filmografie	filmografi
Erniedrigung	aşağılama
Zehn	onlarca
reflektierende	yansıtıcı
Abkürzungen	kısaltmalar
Ausführung	yürütme
zerklüftet	engebeli
Renovierung	yenileme
Puma	puma
ernennen	atamak
Teilnehmer	katılımcılar
Wahrnehmungen	algılamalar
Zündung	ateşleme
Benzin	benzin
Axt	balta
erkenne	tanımak
feindlich	düşmanca
gründet	kurar
gefangen	hapsolmuş
linguistisch	dilbilimsel
Wolfram	tungsten
Ego	benlik
Tätowierungen	dövmeler
Anführung	gerekçe
Peptid	peptid
Nein	hayır
Dienerschaft	hizmetçiler
Bedeutungen	anlamları
Konzeption	fikir
geometrisch	geometrik
Taxonomie	taksonomisi
Drittel	üçte
patriotisch	vatansever
Liebling	sevgilim
Verzierungen	süsler
großartig	müthiş
eindeutig	kesin
Gemeinde	cemaat
Regiment	alay
Verstorbene	merhum
Funken	kıvılcımlar
Kapitalismus	kapitalizm
Säugetiere	memeliler
Taten	işler
Ungleichheit	eşitsizlik
Erzieher	eğitmen
Demonstrationen	gösteriler
Fallen	tuzakları
Erfolge	başarılar
Rennfahrer	yarışçı
Herstellung	uydurma
Schuld	suç
Immunität	dokunulmazlık
Enten	ördekler
Shooter	atıcı
schmeckt	tadı
Stürme	fırtınalar
Regeneration	yenilenme
Schilder	kalkanlar
Gradient	eğim
gestellt	poz
Chemotherapie	kemoterapi
Mob	çete
Mönch	keşiş
Korrosion	korozyon
Gewissen	vicdan
Mystiker	mistik
Gestaltung	şekillendirme
verschwinden	kaybolmak
Hebel	manivela
Informatik	bilişim
Karren	arabaları
verschwendet	boşa
Kakao	kakao
Luchs	vaşak
Probe	örnek
Gräber	mezarlar
Wiese	çayır
Chlorid	klorid
einflussreich	etkili
Nachwuchs	yavrular
Geruch	koku
gefordert	talep
Reaktor	reaktör
Abfälle	atıklar
Zusammenstoß	çatışma
Treue	doğruluk
Erdnuss	fıstık
Ale	bira
Trompete	trompet
Neuronen	nöronlar
Gerüchte	söylentiler
Errungenschaften	başarılar
Entstehung	çıkma
Theater	tiyatro
zwanzigste	yirminci
ausgesprochen	belirgin
wünschte	diledi
Färbung	boyama
Herrschaft	saltanat
Lebensräume	habitatları
Klauseln	maddeleri
Baron	baron
entgegengesetzt	karşı
Anfänger	acemi
Senkung	indirme
dei	dei
Stock	baston
Diskografie	Diskografi
steif	katı
machen	yapmak
Erforschen	araştırma
trug	giydiği
Spuren	izleri
Rabbi	haham
Überschriften	başlıkları
Enthusiasten	meraklıları
Streuung	saçılma
Ellbogen	dirsek
Kämpfe	kavgalar
Löschen	silme
ansprechend	çekici
wissenschaftlich	bilimsel
zirka	dolaylarında
Umgebung	çevre
Können	yeterlik
Ehrungen	onur
konsolidieren	pekiştirmek
Hütte	kulübe
Antigen	antijen
Unterdrückung	Bastırma
Weber	dokumacı
Abschätzen	tahmin
Not	sıkıntı
Kürbis	kabak
Homosexuelle	homoseksüel
Kleidungsstück	giysi
Grill	Barbekü
