dedication	Widmung
desires	Wünsche
dismissed	entlassen
psychic	psychisch
cracks	Risse
establishments	Betriebe
efficacy	Wirksamkeit
prestige	Prestige
cocaine	Kokain
accelerated	beschleunigt
pinnacle	Höhepunkt
recognizes	erkennt
supra	supra
ku	ku
pear	Birne
chiefs	Häuptlinge
collision	Kollision
scandal	Skandal
dangers	Gefahren
scam	Betrug
pirate	Pirat
senses	Sinne
rival	Rivale
semantics	Semantik
accountant	Buchhalter
beige	Beige
boarding	Einschiffung
dependency	Abhängigkeit
genus	Gattung
catching	ansteckend
liberals	Liberale
elastic	elastisch
melody	Melodie
consultations	Beratungen
debts	Schuldenlast
renting	Verleih
burial	Beerdigung
balcony	Balkon
myths	Mythen
coupling	Kupplung
poets	Dichter
rigid	starr
degradation	Degradierung
minorities	Minderheiten
umbrella	Regenschirm
maya	Maya
discourse	Diskurs
socialist	sozialistisch
attracted	angezogen
undertaking	Unternehmen
slavery	Sklaverei
romans	roman
shores	Ufer
flowing	fließend
deed	Tat
sauna	Sauna
mechanic	Mechaniker
rejection	Ablehnung
dissemination	Verbreitung
shareholder	Aktionär
cardinals	Kardinäle
deletion	Streichung
lengths	Längen
beacon	Leuchtfeuer
botanical	botanisch
quartet	Quartett
ceramics	Keramik
cruel	grausam
observing	beobachten
freestyle	Freistil
commencement	Beginn
firing	Brennen
servicing	Wartung
papa	Papa
strawberry	Erdbeere
counselling	Beratung
elevator	Aufzug
pupil	Schüler
redemption	Erlösung
profound	tief
warn	warnen
conservatives	Konservative
laying	Verlegung
provisional	vorläufig
compiling	Zusammenstellung
shells	Muscheln
painter	Maler
leagues	Ligen
monkeys	Affen
historically	historisch
transitions	Übergänge
digits	Ziffern
banker	Banker
bamboo	Bambus
communicating	kommunizieren
ki	ki
vectors	Vektoren
decks	Decks
vibration	Vibration
protector	Schutz
aux	aux
react	reagieren
understands	versteht
buddha	Buddha
voyage	Reise
colonel	Oberst
acceleration	Beschleunigung
sketch	skizzieren
dancer	Tänzer
firmly	fest
dots	dots
pursuing	verfolgen
resonance	Resonanz
sourcing	Beschaffung
vase	Vase
forcing	zwingen
fairs	Messen
flute	Flöte
durability	Haltbarkeit
meadows	Wiesen
hindi	Hindi
harsh	hart
outfit	Kleidung
labeling	Beschriftung
substitution	Auswechslung
cease	aufhören
deserves	verdient
paradigm	Paradigma
linguistics	Linguistik
poles	Stangen
bounds	Grenzen
vera	vera
advising	Beratung
descriptive	beschreibend
pier	Seebrücke
nazi	Nazi
arrays	Arrays
fellows	Fellows
animations	Animationen
activism	Aktivismus
chairperson	Vorsitzende
equip	ausrüsten
saga	Saga
violet	violett
dancers	Tänzer
mutation	Mutation
compulsory	verpflichtend
favorable	günstig
illustrates	zeigt
inheritance	Erbe
curry	Curry
oblique	schräg
pearls	Perlen
worms	Würmer
activist	Aktivist
succeeded	gelungen
apples	Äpfel
pouch	Beutel
advent	Advent
proposes	schlägt
exploitation	Ausbeutung
singers	Sänger
mansion	Villa
cha	cha
surrender	Kapitulation
arsenal	Arsenal
pyramid	Pyramide
enjoys	genießt
stripe	Streifen
tai	tai
limousine	Limousine
planted	gepflanzt
residency	Residenz
spoon	Löffel
bombs	Bomben
proportional	proportional
municipalities	Gemeinden
chin	Kinn
expectation	Erwartung
severely	stark
curse	Fluch
interrupt	unterbrechen
wont	Gewohnheit
liberation	Befreiung
diagnostics	Diagnostik
removes	entfernt
tumors	Tumoren
blessing	Segen
illustrator	Illustrator
asleep	schlafend
potassium	Kalium
presidency	Präsidentschaft
straw	Stroh
lifted	angehoben
mankind	Menschheit
upright	aufrecht
therapies	Therapien
bakery	Bäckerei
lieutenant	Leutnant
histories	Geschichten
loses	verliert
variability	Variabilität
observatory	Observatorium
peach	Pfirsich
calculus	Infinitesimalrechnung
selector	Wähler
shifting	Verschiebung
samurai	Samurai
coefficients	Koeffizienten
lightly	leicht
runners	Läufer
accidental	zufällig
talents	Talente
refuge	Zuflucht
carved	geschnitzt
ark	Arche
obstacles	Hindernisse
sed	sed
inhibitors	Inhibitoren
mythology	Mythologie
deploy	einsetzen
gameplay	Gameplay
replaces	ersetzt
tomb	Grab
shortage	Mangel
privileged	privilegiert
explored	erforschte
autism	Autismus
mysteries	Geheimnisse
metrics	Metrik
inability	Unfähigkeit
keeper	Wächter
spells	Zauber
inevitable	unvermeidlich
coloured	farbig
cubs	Jungen
onset	Beginn
interpreter	Dolmetscher
enzymes	Enzyme
specimens	Proben
assay	Probe
pots	Töpfe
recognizing	Anerkennung
beavers	Biber
pulls	zieht
autonomous	autonom
granting	Gewährung
theological	theologisch
quietly	ruhig
scenery	Landschaft
drying	Trocknen
learner	Lerner
lighthouse	Leuchtturm
proves	beweist
trilogy	Trilogie
crab	Krabbe
brightness	Helligkeit
pharmacist	Apotheker
