dedication	omistautuminen
desires	toiveet
dismissed	hylätty
psychic	psyykkinen
cracks	halkeamia
establishments	laitokset
efficacy	tehokkuus
prestige	arvovalta
cocaine	kokaiini
accelerated	kiihtyi
pinnacle	huippu
recognizes	tunnustaa
supra	edellä
ku	ku
pear	päärynä
chiefs	Chiefs
collision	törmäys
scandal	skandaali
dangers	vaaroista
scam	huijaus
pirate	merirosvo
senses	aistit
rival	kilpailija
semantics	semantiikka
accountant	kirjanpitäjä
beige	beige
boarding	nouseminen
dependency	riippuvuus
genus	suku
catching	tarttuva
liberals	liberaalit
elastic	joustava
melody	melodia
consultations	neuvottelut
debts	velat
renting	vuokraus
burial	hautaaminen
balcony	parveke
myths	myyttejä
coupling	kytkentä
poets	runoilijat
rigid	jäykkä
degradation	hajoaminen
minorities	vähemmistöt
umbrella	sateenvarjo
maya	maya
discourse	esitelmä
socialist	sosialistinen
attracted	houkutellut
undertaking	yritys
slavery	orjuus
romans	roomalaiset
shores	rantojen
flowing	virtaava
deed	teko
sauna	sauna
mechanic	mekaaninen
rejection	hylkäys
dissemination	levitys
shareholder	osakas
cardinals	kardinaalit
deletion	poisto
lengths	pituudet
beacon	majakka
botanical	kasvitieteellinen
quartet	kvartetti
ceramics	keramiikka
cruel	julma
observing	tarkkailemalla
freestyle	vapaauinti
commencement	alku
firing	tulitus
servicing	huolto
papa	isä
strawberry	mansikka
counselling	neuvonta
elevator	Hissi
pupil	oppilas
redemption	lunastus
profound	syvällinen
warn	varoittaa
conservatives	konservatiivit
laying	muuttamisesta
provisional	väliaikainen
compiling	kokoaminen
shells	kuoret
painter	taidemaalari
leagues	liigat
monkeys	apinoita
historically	historiallisesti
transitions	siirtymät
digits	numeroa
banker	pankkiiri
bamboo	bambu
communicating	viestiä
ki	ki
vectors	vektorit
decks	kannet
vibration	värähtely
protector	suojelija
aux	aux
react	suhtautua
understands	ymmärtää
buddha	Buddha
voyage	matka
colonel	eversti
acceleration	kiihtyvyys
sketch	luonnos
dancer	tanssija
firmly	tiukasti
dots	pisteitä
pursuing	jatkaa
resonance	resonanssi
sourcing	hankinta
vase	maljakko
forcing	pakottaa
fairs	messut
flute	huilu
durability	kestävyys
meadows	niityt
hindi	hindi
harsh	karkea
outfit	asu
labeling	merkinnät
substitution	korvaaminen
cease	lopettaa
deserves	ansaitsee
paradigm	paradigma
linguistics	kielitiede
poles	pylväät
bounds	rajat
vera	Vera
advising	neuvoo
descriptive	kuvaileva
pier	laituri
nazi	natsi
arrays	taulukot
fellows	kaverit
animations	animaatiot
activism	aktivismi
chairperson	puheenjohtaja
equip	varustaa
saga	saaga
violet	violetti
dancers	tanssijoita
mutation	mutaatio
compulsory	pakollinen
favorable	suotuisa
illustrates	havainnollistaa
inheritance	perintö
curry	curry
oblique	vino
pearls	helmet
worms	matoja
activist	aktivisti
succeeded	onnistunut
apples	omenat
pouch	pussi
advent	tulo
proposes	ehdottaa
exploitation	hyväksikäyttö
singers	laulajia
mansion	palatsi
cha	cha
surrender	antautuminen
arsenal	arsenaali
pyramid	pyramidi
enjoys	nauttii
stripe	raita
tai	Tai
limousine	limusiini
planted	istutettu
residency	residenssi
spoon	lusikka
bombs	pommeja
proportional	verrannollinen
municipalities	kunnat
chin	leuka
expectation	odotus
severely	vakavasti
curse	kirous
interrupt	keskeyttää
wont	tapa
liberation	vapautus
diagnostics	diagnostiikka
removes	Poistaa
tumors	kasvaimet
blessing	siunaus
illustrator	kuvittaja
asleep	unessa
potassium	kalium
presidency	puheenjohtajuus
straw	olki
lifted	nostettu
mankind	ihmiskunta
upright	pystyssä
therapies	hoitomuodot
bakery	leipomo
lieutenant	luutnantti
histories	historiaa
loses	menettää
variability	vaihtelevuus
observatory	observatorio
peach	persikka
calculus	laskenta
selector	valitsin
shifting	siirtymässä
samurai	samurai
coefficients	kertoimet
lightly	kevyesti
runners	juoksijat
accidental	satunnainen
talents	kykyjä
refuge	turvapaikka
carved	veistetty
ark	arkki
obstacles	esteitä
sed	sed
inhibitors	estäjät
mythology	mytologia
deploy	sijoittaa
gameplay	pelattavuus
replaces	korvaa
tomb	hauta
shortage	puute
privileged	etuoikeutettu
explored	tutkitaan
autism	autismi
mysteries	salaisuudet
metrics	mittarit
inability	kykenemättömyys
keeper	maalivahti
spells	loitsuja
inevitable	väistämätön
coloured	värillinen
cubs	poikasta
onset	puhkeaminen
interpreter	tulkki
enzymes	entsyymit
specimens	yksilöt
assay	määritys
pots	kattilat
recognizing	tunnustaa
beavers	majavat
pulls	vetää
autonomous	autonominen
granting	myöntäminen
theological	teologinen
quietly	hiljaa
scenery	maisema
drying	kuivaus
learner	oppilas
lighthouse	majakka
proves	osoittautuu
trilogy	trilogia
crab	rapu
brightness	kirkkaus
pharmacist	farmaseutti
cows	lehmät
confined	rajoitettu
inhabitants	asukasta
straightforward	suora
monopoly	monopoli
pornography	pornografia
debris	jätteet
han	han
widow	leski
sleeves	hihat
troubled	levoton
approximation	likiarvo
skies	taivas
disappeared	katosi
canoe	kanootti
reminds	muistuttaa
organism	organismi
