dedication	dévouement
desires	désirs
dismissed	rejeté
psychic	psychique
cracks	fissures
establishments	établissements
efficacy	efficacité
prestige	prestige
cocaine	cocaïne
accelerated	accéléré
pinnacle	sommet
recognizes	reconnaît
supra	supra
ku	ku
pear	poire
chiefs	chefs
collision	collision
scandal	scandale
dangers	dangers
scam	arnaque
pirate	pirate
senses	raison
rival	rival
semantics	sémantique
accountant	comptable
beige	beige
boarding	embarquement
dependency	dépendance
genus	genre
catching	contagieux
liberals	libéraux
elastic	élastique
melody	mélodie
consultations	consultations
debts	dettes
renting	location
burial	enterrement
balcony	balcon
myths	mythes
coupling	couplage
poets	poètes
rigid	rigide
degradation	dégradation
minorities	minorités
umbrella	parapluie
maya	Maya
discourse	discours
socialist	socialiste
attracted	attiré
undertaking	entreprise
slavery	esclavage
romans	Romains
shores	rives
flowing	écoulement
deed	acte
sauna	sauna
mechanic	mécanicien
rejection	rejet
dissemination	dissémination
shareholder	actionnaire
cardinals	cardinaux
deletion	effacement
lengths	longueurs
beacon	balise
botanical	botanique
quartet	quatuor
ceramics	céramique
cruel	cruel
observing	observateur
freestyle	freestyle
commencement	commencement
firing	cuisson
servicing	entretien
papa	papa
strawberry	fraise
counselling	conseils
elevator	ascenseur
pupil	élève
redemption	rachat
profound	profond
warn	prévenir
conservatives	conservateurs
laying	pose
provisional	provisoire
compiling	compilation
shells	coquilles
painter	peintre
leagues	ligues
monkeys	singes
historically	historiquement
transitions	transitions
digits	chiffres
banker	banquier
bamboo	bambou
communicating	communicant
ki	ki
vectors	vecteurs
decks	ponts
vibration	vibration
protector	protecteur
aux	aux
react	réagir
understands	comprend
buddha	Bouddha
voyage	voyage
colonel	colonel
acceleration	accélération
sketch	esquisser
dancer	Danseur
firmly	fermement
dots	points
pursuing	poursuivre
resonance	résonance
sourcing	approvisionnement
vase	vase
forcing	forçant
fairs	foires
flute	flûte
durability	durabilité
meadows	prés
hindi	hindi
harsh	dur
outfit	tenue
labeling	étiquetage
substitution	substitution
cease	cesser
deserves	mérite
paradigm	paradigme
linguistics	linguistique
poles	pôles
bounds	bornes
vera	vera
advising	conseiller
descriptive	descriptif
pier	jetée
nazi	nazi
arrays	tableaux
fellows	camarades
animations	animations
activism	activisme
chairperson	président
equip	équiper
saga	saga
violet	violet
dancers	danseurs
mutation	mutation
compulsory	obligatoire
favorable	favorable
illustrates	illustre
inheritance	héritage
curry	curry
oblique	oblique
pearls	perles
worms	vers
activist	activiste
succeeded	réussi
apples	pommes
pouch	poche
advent	avènement
proposes	propose
exploitation	exploitation
singers	chanteurs
mansion	Manoir
cha	cha
surrender	abandon
arsenal	arsenal
pyramid	pyramide
enjoys	jouit
stripe	Bande
tai	tai
limousine	limousine
planted	planté
residency	résidence
spoon	cuillère
bombs	bombes
proportional	proportionnel
municipalities	municipalités
chin	menton
expectation	attente
severely	gravement
curse	malédiction
interrupt	interrompre
wont	habitude
liberation	libération
diagnostics	diagnostic
removes	enlève
tumors	tumeurs
blessing	bénédiction
illustrator	illustrateur
asleep	endormi
potassium	potassium
presidency	présidence
straw	paille
lifted	levé
mankind	humanité
upright	droit
therapies	thérapies
bakery	boulangerie
lieutenant	lieutenant
histories	histoires
loses	perd
variability	variabilité
observatory	observatoire
peach	pêche
calculus	calcul
selector	sélecteur
shifting	déplacement
samurai	samouraï
coefficients	coefficients
lightly	légèrement
runners	coureurs
accidental	accidentel
talents	talents
refuge	refuge
carved	sculpté
ark	arche
obstacles	obstacles
sed	sed
inhibitors	inhibiteurs
mythology	mythologie
deploy	déployer
gameplay	gameplay
replaces	remplace
tomb	tombeau
shortage	pénurie
privileged	privilégié
explored	exploré
autism	autisme
mysteries	mystères
metrics	métrique
inability	incapacité
keeper	gardien
spells	sorts
inevitable	inévitable
coloured	coloré
cubs	oursons
onset	début
interpreter	interprète
enzymes	enzymes
specimens	spécimens
assay	essai
pots	pots
recognizing	reconnaissant
beavers	castors
pulls	tractions
autonomous	autonome
granting	octroi
theological	théologique
quietly	tranquillement
scenery	paysage
drying	séchage
learner	apprenant
lighthouse	phare
proves	prouve
trilogy	trilogie
crab	Crabe
brightness	luminosité
pharmacist	pharmacien
cows	vaches
confined	confiné
inhabitants	habitants
straightforward	simple
monopoly	monopole
pornography	pornographie
debris	débris
han	han
widow	veuve
sleeves	manches
troubled	troublé
approximation	approximation
skies	ciels
disappeared	disparu
canoe	canoë
reminds	rappelle
organism	organisme
violated	violé
correspondent	correspondant
drought	sécheresse
symptom	symptôme
laughter	rire
propagation	propagation
audits	audits
ignorance	ignorance
explosive	explosif
inventor	inventeur
grains	céréales
purification	purification
horoscope	horoscope
mum	maman
launching	lancement
backward	rétrograde
sour	acide
breakthrough	percée
scrap	ferraille
administer	administrer
bella	bella
sock	chaussette
gentlemen	messieurs
terra	terra
guiding	guidage
vapor	vapeur
glorious	glorieux
goose	oie
judgement	jugement
cruiser	croiseur
esteem	estime
hen	poule
ancestry	ascendance
dolphins	dauphins
nucleus	noyau
detached	détaché
scouts	éclaireurs
verb	verbe
objection	objection
phosphate	phosphate
noisy	bruyant
radioactive	radioactif
sentinel	sentinelle
vest	gilet
economist	économiste
meridian	méridien
marriages	mariages
validate	valider
brigade	Brigade
movable	mobile
filmography	filmographie
humiliation	humiliation
tens	dizaines
reflective	réfléchissant
abbreviations	abréviations
executing	exécution
rugged	robuste
renovation	rénovation
puma	puma
appoint	nommer
attendees	participants
perceptions	perceptions
ignition	allumage
petrol	essence
ax	hache
recognise	reconnaître
hostile	hostile
establishes	établit
trapped	piégé
linguistic	linguistique
tungsten	tungstène
ego	ego
tattoos	tatouages
citing	citant
peptide	peptide
nay	Non
servants	domestiques
meanings	significations
conception	conception
geometric	géométrique
taxonomy	taxonomie
thirds	tiers
patriotic	patriotique
darling	chéri
ornaments	ornements
terrific	terrifiant
definite	précis
congregation	congrégation
regiment	régiment
deceased	décédé
sparks	étincelles
capitalism	capitalisme
mammals	mammifères
deeds	actes
inequality	inégalité
educator	éducateur
demonstrations	démonstrations
traps	pièges
successes	succès
racer	coureur
fabrication	fabrication
guilt	culpabilité
immunity	immunité
ducks	canards
shooter	tireur
tastes	goûts
storms	tempêtes
regeneration	régénération
shields	Boucliers
gradient	pente
posed	posé
chemotherapy	chimiothérapie
mob	foule
monk	moine
corrosion	corrosion
conscience	conscience
mystic	mystique
shaping	façonner
disappear	disparaître
lever	levier
informatics	informatique
carts	chariots
wasted	perdu
cocoa	cacao
lynx	Lynx
specimen	spécimen
graves	tombes
meadow	Prairie
chloride	chlorure
influential	influent
offspring	progéniture
odor	odeur
demanded	exigé
reactor	réacteur
wastes	déchets
clash	choc
fidelity	fidélité
peanut	cacahuète
ale	ale
trumpet	trompette
neurons	neurones
rumors	rumeurs
accomplishments	réalisations
emergence	émergence
theatres	théâtres
twentieth	vingtième
pronounced	prononcé
wished	souhaité
coloring	coloration
reign	règne
habitats	habitats
clauses	clauses
baron	baron
opposing	opposé
novice	novice
lowering	abaissement
dei	dei
cane	canne
discography	discographie
stiff	rigide
todo	faire
researching	recherche
wore	portait
traces	traces
rabbi	rabbin
headings	rubriques
enthusiasts	amateurs
scattering	diffusion
elbow	coude
fights	combats
deleting	Suppression
appealing	attirant
scholarly	savant
circa	environ
surroundings	alentours
proficiency	compétence
honours	honneurs
consolidate	consolider
hut	cabane
antigen	antigène
suppression	suppression
weaver	tisserand
estimating	estimer
distress	détresse
pumpkin	citrouille
homosexual	homosexuel
garment	vêtement
barbecue	barbecue
supplying	approvisionnement
oceans	océans
displacement	déplacement
arrows	flèches
presumably	probablement
isles	îles
ovens	fours
abundant	abondant
priests	prêtres
prey	proie
deposition	déposition
pavement	chaussée
fencing	escrime
artery	artère
fluids	fluides
conveniently	commodément
ter	ter
canopy	canopée
panda	Panda
whip	fouet
porch	porche
promoter	organisateur
constants	constantes
interchange	échange
concise	concis
brains	cerveaux
indigo	indigo
autobiography	autobiographie
prohibition	interdiction
motions	mouvements
rebels	rebelles
artifacts	artefacts
believing	croire
gu	gu
steep	raide
dinar	dinar
dynasty	dynastie
creed	credo
galaxies	galaxies
volatile	volatil
throne	trône
magnesium	magnésium
socially	socialement
consisted	composait
memoirs	mémoires
midst	milieu
methyl	méthyle
campuses	campus
competitor	concurrent
neighbours	voisins
conversions	conversions
tempo	tempo
mutations	mutations
almanac	almanach
denote	dénoter
prepares	prépare
cylinders	cylindres
selects	sélectionne
nationality	nationalité
statistically	statistiquement
torch	torche
depressed	déprimé
encounters	rencontres
symmetry	symétrie
bout	combat
adverts	Annonces
helper	assistant
transferring	transférer
topology	topologie
appetite	appétit
sensation	sensation
morality	moralité
wealthy	riches
handicap	handicap
antennas	antennes
stems	tiges
convey	transmettre
govern	gouverne
fond	amoureux
traits	traits
tightly	fermement
successor	successeur
intrusion	intrusion
sickness	maladie
prohibit	interdire
tenth	dixième
anthology	anthologie
merged	fusionné
capsule	capsule
aided	assistée
relied	compté
trafficking	trafic
introductions	introductions
currents	courants
kindly	gentiment
protests	manifestations
dances	danses
revealing	révélateur
resurrection	résurrection
decree	décret
tuberculosis	tuberculose
horizons	horizons
elaborate	élaborer
contour	contour
fra	fra
descent	descente
gravel	gravier
analyse	analyser
judged	jugé
illusion	illusion
ambitious	ambitieux
residue	résidu
sequential	séquentiel
uniquely	unique
fluctuations	fluctuations
archaeological	archéologique
inspect	inspecter
poses	pose
noir	noir
mushroom	champignon
sequel	suite
gymnastics	gymnastique
knob	bouton
wolves	loups
acquiring	acquérir
judging	juger
ounce	once
tragic	tragique
professionally	professionnellement
sounding	sondage
rebounds	rebonds
compressor	compresseur
stance	position
exodus	exode
compartment	compartiment
dove	Colombe
derive	dériver
fairness	justice
needles	aiguilles
quota	quota
vaccines	vaccins
chooses	choisit
turbine	turbine
wounds	blessures
physiological	physiologique
maths	mathématiques
frustration	frustration
dummy	mannequin
swivel	pivot
ally	allié
cleanliness	propreté
complexes	complexes
inhibition	inhibition
burnt	brûlé
solidarity	solidarité
verdict	verdict
nominee	candidat
medals	médailles
proton	proton
recurring	récurrent
rhetoric	rhétorique
impulse	impulsion
dull	terne
cabins	cabines
commenced	commencé
employing	employant
satellites	satellites
ignoring	ignorance
beetle	scarabée
bicycles	vélos
inhibitor	inhibiteur
composers	compositeurs
accelerate	accélérer
hatred	haine
putative	putatif
manifest	manifeste
permitting	permettant
bees	abeilles
shiny	brillant
smash	fracasser
destructive	destructeur
claimant	demandeur
ample	ample
energies	énergies
repealed	révoqué
antibiotics	antibiotiques
landfill	décharge
merits	mérite
scarf	écharpe
voor	voor
apprentice	apprenti
trolley	chariot
frankly	franchement
chronological	chronologique
entrepreneurship	entrepreneuriat
beard	barbe
discoveries	découvertes
miniatures	miniatures
wedge	coin
adjusting	réglage
ruins	ruines
dependencies	dépendances
counselors	conseillers
burger	Burger
sergeant	sergent
reactive	réactif
interiors	intérieurs
disadvantages	désavantages
directorate	direction
ore	minerai
attainment	réalisation
mushrooms	champignons
interpretations	interprétations
faults	défauts
premise	prémisse
epidemic	épidémie
prima	prima
rite	rite
cinnamon	cannelle
lac	lac
variants	variantes
seated	assise
lattice	treillis
chord	accord
asphalt	asphalte
dilemma	dilemme
shifted	décalé
hawks	éperviers
comet	comète
teachings	enseignements
contingent	contingent
warmth	chaleur
lust	luxure
dominion	domination
astronomical	astronomique
solvent	solvant
amplitude	amplitude
aesthetic	esthétique
spacing	espacement
frameworks	cadres
capturing	capture
consulted	consulté
realised	réalisé
demons	démons
outbreak	déclenchement
deficiencies	lacunes
curved	incurvé
erase	effacer
prose	prose
incidental	accessoire
ji	ji
bel	bel
clown	pitre
spontaneous	spontané
summers	étés
taboo	tabou
consume	consommer
amazed	étonné
volcano	volcan
capacities	capacités
suspects	suspects
displaced	déplacé
sounded	sonné
honesty	honnêteté
dwarf	nain
bis	bis
killers	tueurs
battalion	bataillon
pines	pins
enhances	Renforce
ornament	ornement
cassettes	cassettes
attacking	attaque
microscope	microscope
bait	appât
broadcasts	émissions
brides	mariées
stealing	vol
bullets	balles
glossy	brillant
informations	informations
alterations	modifications
lethal	mortel
biographical	biographique
cavity	cavité
completes	battant
beams	poutres
dough	pâte
horde	horde
nanny	nounou
sums	sommes
glacier	glacier
allocate	allouer
relieve	soulager
enthusiastic	enthousiaste
continuum	continuum
feng	feng
struggles	luttes
ashes	cendres
troubles	troubles
spectroscopy	spectroscopie
purity	pureté
witnessed	témoigné
cellar	cave
friction	friction
prone	enclin
mer	mer
amid	parmi
onions	oignons
prototypes	prototypes
furnace	fourneau
poisoning	empoisonnement
doubled	doublé
inflammation	inflammation
rabbits	lapins
transported	transportés
ideology	idéologie
anxious	anxieux
baptism	Baptême
swords	épées
evolve	évoluer
suspicious	méfiant
blossom	fleur
thief	voleur
prisons	prisons
feminine	féminin
fulfilled	réalisé
sweets	bonbons
employs	emploie
bubbles	bulles
pitcher	lanceur
judgments	jugements
muscular	musclé
motif	motif
plum	prune
saloon	salon
prophecy	prophétie
historian	historien
elm	orme
cannabis	cannabis
dynamically	dynamiquement
comprise	comprendre
disposed	disposé
alta	alta
pastoral	pastorale
locality	localité
substantive	substantiel
spear	lance
referee	arbitre
smoothly	doucement
autonomy	autonomie
