dévouement	dedication
désirs	desires
rejeté	dismissed
psychique	psychic
fissures	cracks
établissements	establishments
efficacité	efficacy
prestige	prestige
cocaïne	cocaine
accéléré	accelerated
sommet	pinnacle
reconnaît	recognizes
supra	supra
ku	ku
poire	pear
chefs	chiefs
collision	collision
scandale	scandal
dangers	dangers
arnaque	scam
pirate	pirate
raison	senses
rival	rival
sémantique	semantics
comptable	accountant
beige	beige
embarquement	boarding
dépendance	dependency
genre	genus
contagieux	catching
libéraux	liberals
élastique	elastic
mélodie	melody
consultations	consultations
dettes	debts
location	renting
enterrement	burial
balcon	balcony
mythes	myths
couplage	coupling
poètes	poets
rigide	rigid
dégradation	degradation
minorités	minorities
parapluie	umbrella
Maya	maya
discours	discourse
socialiste	socialist
attiré	attracted
entreprise	undertaking
esclavage	slavery
Romains	romans
rives	shores
écoulement	flowing
acte	deed
sauna	sauna
mécanicien	mechanic
rejet	rejection
dissémination	dissemination
actionnaire	shareholder
cardinaux	cardinals
effacement	deletion
longueurs	lengths
balise	beacon
botanique	botanical
quatuor	quartet
céramique	ceramics
cruel	cruel
observateur	observing
freestyle	freestyle
commencement	commencement
cuisson	firing
entretien	servicing
papa	papa
fraise	strawberry
conseils	counselling
ascenseur	elevator
élève	pupil
rachat	redemption
profond	profound
prévenir	warn
conservateurs	conservatives
pose	laying
provisoire	provisional
compilation	compiling
coquilles	shells
peintre	painter
ligues	leagues
singes	monkeys
historiquement	historically
transitions	transitions
chiffres	digits
banquier	banker
bambou	bamboo
communicant	communicating
ki	ki
vecteurs	vectors
ponts	decks
vibration	vibration
protecteur	protector
aux	aux
réagir	react
comprend	understands
Bouddha	buddha
voyage	voyage
colonel	colonel
accélération	acceleration
esquisser	sketch
Danseur	dancer
fermement	firmly
points	dots
poursuivre	pursuing
résonance	resonance
approvisionnement	sourcing
vase	vase
forçant	forcing
foires	fairs
flûte	flute
durabilité	durability
prés	meadows
hindi	hindi
dur	harsh
tenue	outfit
étiquetage	labeling
substitution	substitution
cesser	cease
mérite	deserves
paradigme	paradigm
linguistique	linguistics
pôles	poles
bornes	bounds
vera	vera
conseiller	advising
descriptif	descriptive
jetée	pier
nazi	nazi
tableaux	arrays
camarades	fellows
animations	animations
activisme	activism
président	chairperson
équiper	equip
saga	saga
violet	violet
danseurs	dancers
mutation	mutation
obligatoire	compulsory
favorable	favorable
illustre	illustrates
héritage	inheritance
curry	curry
oblique	oblique
perles	pearls
vers	worms
activiste	activist
réussi	succeeded
pommes	apples
poche	pouch
avènement	advent
propose	proposes
exploitation	exploitation
chanteurs	singers
Manoir	mansion
cha	cha
abandon	surrender
arsenal	arsenal
pyramide	pyramid
jouit	enjoys
Bande	stripe
tai	tai
limousine	limousine
planté	planted
résidence	residency
cuillère	spoon
bombes	bombs
proportionnel	proportional
municipalités	municipalities
menton	chin
attente	expectation
gravement	severely
malédiction	curse
interrompre	interrupt
habitude	wont
libération	liberation
diagnostic	diagnostics
enlève	removes
tumeurs	tumors
bénédiction	blessing
illustrateur	illustrator
endormi	asleep
potassium	potassium
présidence	presidency
paille	straw
levé	lifted
humanité	mankind
droit	upright
thérapies	therapies
boulangerie	bakery
lieutenant	lieutenant
histoires	histories
perd	loses
variabilité	variability
observatoire	observatory
pêche	peach
calcul	calculus
sélecteur	selector
déplacement	shifting
samouraï	samurai
coefficients	coefficients
légèrement	lightly
coureurs	runners
accidentel	accidental
talents	talents
refuge	refuge
sculpté	carved
arche	ark
