dedication	posveta
desires	želje
dismissed	razrješava
psychic	psihički
cracks	pukotine
establishments	ustanove
efficacy	efikasnost
prestige	prestiž
cocaine	kokain
accelerated	ubrzan
pinnacle	vrhunac
recognizes	prepoznaje
supra	gore
ku	ku
pear	kruška
chiefs	šefovi
collision	sudar
scandal	skandal
dangers	opasnosti
scam	prevara
pirate	pirat
senses	osjetila
rival	rival
semantics	semantika
accountant	računovođa
beige	bež
boarding	ukrcaj
dependency	zavisnost
genus	rod
catching	lov
liberals	liberali
elastic	elastičan
melody	melodija
consultations	konzultacije
debts	dugovi
renting	iznajmljivanje
burial	pokop
balcony	balkon
myths	mitovi
coupling	spojke
poets	pjesnici
rigid	krut
degradation	degradacija
minorities	manjine
umbrella	kišobran
maya	maya
discourse	diskurs
socialist	socijalista
attracted	privukla
undertaking	poduhvat
slavery	ropstvo
romans	Rimljani
shores	obale
flowing	tekući
deed	djelo
sauna	sauna
mechanic	mehaničar
rejection	odbijanje
dissemination	širenje
shareholder	dioničar
cardinals	kardinali
deletion	brisanje
lengths	duljine
beacon	far
botanical	botanički
quartet	kvartet
ceramics	keramika
cruel	okrutan
observing	promatranje
freestyle	slobodno
commencement	početak
firing	pucanje
servicing	servisiranje
papa	papa
strawberry	jagoda
counselling	savjetovanje
elevator	lift
pupil	učenik
redemption	otkup
profound	dubok
warn	upozoriti
conservatives	konzervativci
laying	polaganje
provisional	privremen
compiling	sastavljanje
shells	školjke
painter	slikar
leagues	liga
monkeys	majmuni
historically	povijesno
transitions	prijelazi
digits	znamenki
banker	bankar
bamboo	bambus
communicating	komuniciranje
ki	ki
vectors	vektori
decks	palube
vibration	vibracija
protector	zaštitnik
aux	aux
react	reagirati
understands	razumije
buddha	Buda
voyage	putovanje
colonel	pukovnik
acceleration	ubrzanje
sketch	Skica
dancer	plesač
firmly	čvrsto
dots	točkice
pursuing	slijedeći
resonance	rezonancija
sourcing	izvor
vase	vaza
forcing	forsiranje
fairs	sajmovi
flute	flauta
durability	izdržljivost
meadows	livade
hindi	hindski
harsh	grub
outfit	opremiti
labeling	označavanje
substitution	zamjena
cease	prekid
deserves	zaslužuje
paradigm	paradigma
linguistics	lingvistika
poles	stupovi
bounds	granica
vera	vera
advising	savjetovanje
descriptive	opisni
pier	pristanište
nazi	nacistički
arrays	nizovi
fellows	drugovi
animations	animacije
activism	aktivizam
chairperson	predsjedavajući
equip	opremiti
saga	saga
violet	ljubičasta
dancers	plesači
mutation	mutacija
compulsory	obavezan
favorable	povoljan
illustrates	ilustrira
inheritance	baština
curry	curry
oblique	posredan
pearls	biseri
worms	gliste
activist	aktivista
succeeded	uspjelo
apples	jabuke
pouch	vrećica
advent	dolazak
proposes	predlaže
exploitation	eksploatacija
singers	pjevači
mansion	rezidencija
cha	cha
surrender	predaja
arsenal	arsenal
pyramid	piramida
enjoys	uživa
stripe	pruga
tai	tai
limousine	limuzina
planted	zasađen
residency	rezidencija
spoon	žlica
bombs	bombe
proportional	proporcionalan
municipalities	općine
chin	brada
expectation	očekivanje
severely	teško
curse	kletva
interrupt	prekinuti
wont	navika
liberation	oslobođenje
diagnostics	dijagnostika
removes	Uklanja
tumors	tumori
blessing	blagoslov
illustrator	ilustrator
asleep	zaspao
potassium	kalij
presidency	predsjedništvo
straw	slama
lifted	podiže
mankind	čovječanstvo
upright	uspravan
therapies	terapije
bakery	pekara
lieutenant	poručnik
histories	povijesti
loses	gubi
variability	varijabilnost
observatory	zvjezdarnica
peach	breskva
calculus	račun
selector	selektor
shifting	premještanje
samurai	samuraj
coefficients	koeficijenti
lightly	olako
runners	trkača
accidental	slučajan
talents	talenti
refuge	Sklonište
carved	urezan
ark	kovčeg
obstacles	prepreke
sed	sed
inhibitors	inhibitori
mythology	mitologija
deploy	razviti
gameplay	igre
replaces	zamjenjuje
tomb	grob
shortage	nedostatak
privileged	privilegiran
explored	istražiti
autism	autizam
mysteries	tajne
metrics	metrika
inability	nesposobnost
keeper	čuvar
spells	čarolija
inevitable	neizbježan
coloured	obojen
cubs	mladunčad
onset	početak
interpreter	tumač
enzymes	enzimi
specimens	primjerci
assay	test
pots	lonci
recognizing	prepoznavanje
beavers	dabrovi
pulls	vučenje
autonomous	autonoman
granting	odobravanje
theological	teološki
quietly	tiho
