dedication	самоотверженность
desires	желания
dismissed	уволенный
psychic	психический
cracks	трещины
establishments	учреждения
efficacy	эффективность
prestige	престиж
cocaine	кокаин
accelerated	ускоренный
pinnacle	вершина
recognizes	признает
supra	выше
ku	ка
pear	груша
chiefs	вожди
collision	столкновение
scandal	скандал
dangers	опасности
scam	мошенничество
pirate	пират
senses	чувств
rival	соперник
semantics	семантика
accountant	бухгалтер
beige	бежевый
boarding	посадка
dependency	зависимость
genus	род
catching	привлекательный
liberals	либералы
elastic	эластичный
melody	мелодия
consultations	консультации
debts	долги
renting	аренда
burial	захоронение
balcony	балкон
myths	мифы
coupling	связь
poets	поэты
rigid	жесткий
degradation	деградация
minorities	меньшинства
umbrella	зонтик
maya	майя
discourse	речь
socialist	социалист
attracted	привлекли
undertaking	предприятие
slavery	рабство
romans	романс
shores	берега
flowing	текущий
deed	дело
sauna	сауна
mechanic	механик
rejection	отказ
dissemination	распространение
shareholder	акционер
cardinals	кардиналы
deletion	удаление
lengths	длины
beacon	маяк
botanical	ботанический
quartet	квартет
ceramics	керамика
cruel	жестокий
observing	наблюдения
freestyle	фристайл
commencement	начало
firing	обжиг
servicing	обслуживание
papa	папа
strawberry	клубника
counselling	консультирование
elevator	лифт
pupil	ученик
redemption	выкуп
profound	глубокий
warn	предупреждать
conservatives	консерваторы
laying	прокладка
provisional	предварительный
compiling	составление
shells	ракушки
painter	художник
leagues	лиги
monkeys	обезьяны
historically	исторически
transitions	переходы
digits	цифры
banker	банкир
bamboo	бамбук
communicating	связь
ki	ки
vectors	векторы
decks	палуб
vibration	вибрация
protector	протектор
aux	Окс
react	реагировать
understands	понимает
buddha	Будда
voyage	путешествие
colonel	полковник
acceleration	ускорение
sketch	эскиз
dancer	танцор
firmly	твердо
dots	точек
pursuing	преследуя
resonance	резонанс
sourcing	источников
vase	ваза
forcing	форсирование
fairs	ярмарки
flute	флейта
durability	долговечность
meadows	луга
hindi	хинди
harsh	суровый
outfit	снаряжение
labeling	маркировка
substitution	замена
cease	прекращение
deserves	заслуживает
paradigm	парадигма
linguistics	лингвистика
poles	столбы
bounds	оценки
vera	вера
advising	консультирование
descriptive	описательный
pier	пирс
nazi	нацист
arrays	массивы
fellows	ребята
animations	анимации
activism	активность
chairperson	председатель
equip	оборудовать
saga	сага
violet	Фиолетовый
dancers	танцоры
mutation	мутация
compulsory	обязательное
favorable	благоприятный
illustrates	иллюстрирует
inheritance	наследование
curry	карри
oblique	косой
pearls	жемчуг
worms	черви
activist	активист
succeeded	удалось
apples	яблоки
pouch	сумка
advent	приход
proposes	предлагает
exploitation	эксплуатация
singers	певцы
