dedication	ithaf
desires	arzuları
dismissed	işten
psychic	psişik
cracks	çatlaklar
establishments	kuruluşlar
efficacy	etki
prestige	prestij
cocaine	kokain
accelerated	hızlandırılmış
pinnacle	Çukur
recognizes	tanır
supra	yukarıda
ku	ku
pear	armut
chiefs	şefleri
collision	çarpışma
scandal	skandal
dangers	tehlikeleri
scam	aldatmaca
pirate	korsan
senses	duyular
rival	rakip
semantics	semantik
accountant	Muhasebeci
beige	bej
boarding	yatılı
dependency	bağımlılık
genus	cins
catching	bulaşıcı
liberals	liberaller
elastic	elastik
melody	melodi
consultations	istişareler
debts	borçlar
renting	kiralama
burial	defin
balcony	balkon
myths	mitler
coupling	bağlama
poets	şairler
rigid	katı
degradation	bozulma
minorities	azınlıklar
umbrella	şemsiye
maya	Maya
discourse	söylev
socialist	sosyalist
attracted	çekti
undertaking	taahhüt
slavery	kölelik
romans	Romalılar
shores	kıyıları
flowing	akan
deed	tapu
sauna	sauna
mechanic	mekanik
rejection	ret
dissemination	yayma
shareholder	hissedar
cardinals	kardinaller
deletion	silme
lengths	uzunlukları
beacon	fener
botanical	botanik
quartet	dörtlü
ceramics	seramikler
cruel	acımasız
observing	gözleme
freestyle	serbest
commencement	başlangıç
firing	ateşleme
servicing	hizmet
papa	baba
strawberry	çilek
counselling	danışmanlık
elevator	asansör
pupil	öğrenci
redemption	ödeme
profound	derin
warn	uyarmak
conservatives	muhafazakarlar
laying	döşeme
provisional	geçici
compiling	derleme
shells	kabuklar
painter	ressam
leagues	ligler
monkeys	maymunlar
historically	tarihsel
transitions	geçişler
digits	basamak
banker	bankacı
bamboo	bambu
communicating	iletişim
ki	ki
vectors	vektörler
decks	güverte
vibration	titreşim
protector	koruyucu
aux	aux
react	tepki
understands	anlar
buddha	Buda
voyage	yolculuk
colonel	albay
acceleration	hızlanma
sketch	kroki
dancer	dansçı
firmly	sıkıca
dots	noktalar
pursuing	peşinde
resonance	rezonans
sourcing	kaynak
vase	vazo
forcing	zorlama
fairs	fuarlar
flute	flüt
durability	dayanıklılık
meadows	çayırlar
hindi	Hintçe
harsh	sert
outfit	birlik
labeling	etiketleme
substitution	ikame
cease	durdurmak
deserves	hak
paradigm	paradigma
linguistics	dilbilim
poles	kutuplar
bounds	sınırları
vera	vera
advising	danışmanlık
descriptive	tanımlayıcı
pier	iskele
nazi	Nazi
arrays	diziler
fellows	arkadaşlar
animations	animasyonlar
activism	aktivizm
chairperson	başkan
equip	donatmak
saga	destan
violet	menekşe
dancers	dansçılar
mutation	mutasyon
compulsory	zorunlu
favorable	olumlu
illustrates	göstermektedir
inheritance	miras
curry	köri
oblique	eğik
pearls	inciler
worms	kurt
activist	eylemci
succeeded	başarılı
apples	elmalar
pouch	kese
advent	gelişi
proposes	önermektedir
exploitation	istismar
singers	şarkıcılar
mansion	konak
cha	cha
surrender	teslim
arsenal	cephanelik
pyramid	piramit
enjoys	hoşlanır
stripe	şerit
tai	tai
limousine	limuzin
planted	ekili
residency	ikamet
spoon	kaşık
bombs	bombalar
proportional	orantılı
municipalities	belediyeler
chin	Çin
expectation	beklenti
severely	ağır
curse	lanet
interrupt	kesmek
wont	alışkanlık
liberation	kurtuluş
diagnostics	tanılama
removes	kaldırır
tumors	tümörler
blessing	nimet
illustrator	ressam
