omistautuminen	dévouement
toiveet	désirs
hylätty	rejeté
psyykkinen	psychique
halkeamia	fissures
laitokset	établissements
tehokkuus	efficacité
arvovalta	prestige
kokaiini	cocaïne
kiihtyi	accéléré
huippu	sommet
tunnustaa	reconnaît
edellä	supra
ku	ku
päärynä	poire
Chiefs	chefs
törmäys	collision
skandaali	scandale
vaaroista	dangers
huijaus	arnaque
merirosvo	pirate
aistit	raison
kilpailija	rival
semantiikka	sémantique
kirjanpitäjä	comptable
beige	beige
nouseminen	embarquement
riippuvuus	dépendance
suku	genre
tarttuva	contagieux
liberaalit	libéraux
joustava	élastique
melodia	mélodie
neuvottelut	consultations
velat	dettes
vuokraus	location
hautaaminen	enterrement
parveke	balcon
myyttejä	mythes
kytkentä	couplage
runoilijat	poètes
jäykkä	rigide
hajoaminen	dégradation
vähemmistöt	minorités
sateenvarjo	parapluie
maya	Maya
esitelmä	discours
sosialistinen	socialiste
houkutellut	attiré
yritys	entreprise
orjuus	esclavage
roomalaiset	Romains
rantojen	rives
virtaava	écoulement
teko	acte
sauna	sauna
mekaaninen	mécanicien
hylkäys	rejet
levitys	dissémination
osakas	actionnaire
kardinaalit	cardinaux
poisto	effacement
pituudet	longueurs
majakka	balise
kasvitieteellinen	botanique
kvartetti	quatuor
keramiikka	céramique
julma	cruel
tarkkailemalla	observateur
vapaauinti	freestyle
alku	commencement
tulitus	cuisson
huolto	entretien
isä	papa
mansikka	fraise
neuvonta	conseils
Hissi	ascenseur
oppilas	élève
lunastus	rachat
syvällinen	profond
varoittaa	prévenir
konservatiivit	conservateurs
muuttamisesta	pose
väliaikainen	provisoire
kokoaminen	compilation
kuoret	coquilles
taidemaalari	peintre
liigat	ligues
apinoita	singes
historiallisesti	historiquement
siirtymät	transitions
numeroa	chiffres
pankkiiri	banquier
bambu	bambou
viestiä	communicant
ki	ki
vektorit	vecteurs
kannet	ponts
värähtely	vibration
suojelija	protecteur
aux	aux
suhtautua	réagir
ymmärtää	comprend
Buddha	Bouddha
matka	voyage
eversti	colonel
kiihtyvyys	accélération
luonnos	esquisser
tanssija	Danseur
tiukasti	fermement
pisteitä	points
jatkaa	poursuivre
resonanssi	résonance
hankinta	approvisionnement
maljakko	vase
pakottaa	forçant
messut	foires
huilu	flûte
kestävyys	durabilité
niityt	prés
hindi	hindi
karkea	dur
asu	tenue
merkinnät	étiquetage
korvaaminen	substitution
lopettaa	cesser
ansaitsee	mérite
paradigma	paradigme
kielitiede	linguistique
pylväät	pôles
rajat	bornes
Vera	vera
neuvoo	conseiller
kuvaileva	descriptif
laituri	jetée
natsi	nazi
taulukot	tableaux
kaverit	camarades
animaatiot	animations
aktivismi	activisme
puheenjohtaja	président
varustaa	équiper
saaga	saga
violetti	violet
tanssijoita	danseurs
mutaatio	mutation
pakollinen	obligatoire
suotuisa	favorable
havainnollistaa	illustre
perintö	héritage
curry	curry
vino	oblique
helmet	perles
matoja	vers
aktivisti	activiste
onnistunut	réussi
omenat	pommes
pussi	poche
tulo	avènement
ehdottaa	propose
hyväksikäyttö	exploitation
laulajia	chanteurs
palatsi	Manoir
cha	cha
antautuminen	abandon
arsenaali	arsenal
pyramidi	pyramide
nauttii	jouit
raita	Bande
Tai	tai
limusiini	limousine
istutettu	planté
residenssi	résidence
lusikka	cuillère
pommeja	bombes
verrannollinen	proportionnel
kunnat	municipalités
leuka	menton
odotus	attente
vakavasti	gravement
kirous	malédiction
keskeyttää	interrompre
tapa	habitude
vapautus	libération
diagnostiikka	diagnostic
Poistaa	enlève
kasvaimet	tumeurs
siunaus	bénédiction
kuvittaja	illustrateur
unessa	endormi
kalium	potassium
puheenjohtajuus	présidence
olki	paille
nostettu	levé
ihmiskunta	humanité
pystyssä	droit
hoitomuodot	thérapies
leipomo	boulangerie
luutnantti	lieutenant
historiaa	histoires
menettää	perd
vaihtelevuus	variabilité
observatorio	observatoire
persikka	pêche
laskenta	calcul
valitsin	sélecteur
siirtymässä	déplacement
samurai	samouraï
kertoimet	coefficients
kevyesti	légèrement
juoksijat	coureurs
satunnainen	accidentel
kykyjä	talents
turvapaikka	refuge
veistetty	sculpté
arkki	arche
esteitä	obstacles
sed	sed
estäjät	inhibiteurs
mytologia	mythologie
sijoittaa	déployer
pelattavuus	gameplay
korvaa	remplace
hauta	tombeau
puute	pénurie
etuoikeutettu	privilégié
tutkitaan	exploré
autismi	autisme
salaisuudet	mystères
