omistautuminen	posveta
toiveet	želje
hylätty	razrješava
psyykkinen	psihički
halkeamia	pukotine
laitokset	ustanove
tehokkuus	efikasnost
arvovalta	prestiž
kokaiini	kokain
kiihtyi	ubrzan
huippu	vrhunac
tunnustaa	prepoznaje
edellä	gore
ku	ku
päärynä	kruška
Chiefs	šefovi
törmäys	sudar
skandaali	skandal
vaaroista	opasnosti
huijaus	prevara
merirosvo	pirat
aistit	osjetila
kilpailija	rival
semantiikka	semantika
kirjanpitäjä	računovođa
beige	bež
nouseminen	ukrcaj
riippuvuus	zavisnost
suku	rod
tarttuva	lov
liberaalit	liberali
joustava	elastičan
melodia	melodija
neuvottelut	konzultacije
velat	dugovi
vuokraus	iznajmljivanje
hautaaminen	pokop
parveke	balkon
myyttejä	mitovi
kytkentä	spojke
runoilijat	pjesnici
jäykkä	krut
hajoaminen	degradacija
vähemmistöt	manjine
sateenvarjo	kišobran
maya	maya
esitelmä	diskurs
sosialistinen	socijalista
houkutellut	privukla
yritys	poduhvat
orjuus	ropstvo
roomalaiset	Rimljani
rantojen	obale
virtaava	tekući
teko	djelo
sauna	sauna
mekaaninen	mehaničar
hylkäys	odbijanje
levitys	širenje
osakas	dioničar
kardinaalit	kardinali
poisto	brisanje
pituudet	duljine
majakka	far
kasvitieteellinen	botanički
kvartetti	kvartet
keramiikka	keramika
julma	okrutan
tarkkailemalla	promatranje
vapaauinti	slobodno
alku	početak
tulitus	pucanje
huolto	servisiranje
isä	papa
mansikka	jagoda
neuvonta	savjetovanje
Hissi	lift
oppilas	učenik
lunastus	otkup
syvällinen	dubok
varoittaa	upozoriti
konservatiivit	konzervativci
muuttamisesta	polaganje
väliaikainen	privremen
kokoaminen	sastavljanje
kuoret	školjke
taidemaalari	slikar
liigat	liga
apinoita	majmuni
historiallisesti	povijesno
siirtymät	prijelazi
numeroa	znamenki
pankkiiri	bankar
bambu	bambus
viestiä	komuniciranje
ki	ki
vektorit	vektori
kannet	palube
värähtely	vibracija
suojelija	zaštitnik
aux	aux
suhtautua	reagirati
ymmärtää	razumije
Buddha	Buda
matka	putovanje
eversti	pukovnik
kiihtyvyys	ubrzanje
luonnos	Skica
tanssija	plesač
tiukasti	čvrsto
pisteitä	točkice
jatkaa	slijedeći
resonanssi	rezonancija
hankinta	izvor
maljakko	vaza
pakottaa	forsiranje
messut	sajmovi
huilu	flauta
kestävyys	izdržljivost
niityt	livade
hindi	hindski
karkea	grub
asu	opremiti
merkinnät	označavanje
korvaaminen	zamjena
lopettaa	prekid
ansaitsee	zaslužuje
paradigma	paradigma
kielitiede	lingvistika
pylväät	stupovi
rajat	granica
Vera	vera
neuvoo	savjetovanje
kuvaileva	opisni
laituri	pristanište
natsi	nacistički
taulukot	nizovi
kaverit	drugovi
animaatiot	animacije
aktivismi	aktivizam
puheenjohtaja	predsjedavajući
varustaa	opremiti
saaga	saga
violetti	ljubičasta
tanssijoita	plesači
mutaatio	mutacija
pakollinen	obavezan
suotuisa	povoljan
havainnollistaa	ilustrira
perintö	baština
curry	curry
vino	posredan
helmet	biseri
matoja	gliste
aktivisti	aktivista
onnistunut	uspjelo
omenat	jabuke
pussi	vrećica
tulo	dolazak
ehdottaa	predlaže
hyväksikäyttö	eksploatacija
laulajia	pjevači
palatsi	rezidencija
cha	cha
antautuminen	predaja
arsenaali	arsenal
pyramidi	piramida
nauttii	uživa
raita	pruga
Tai	tai
limusiini	limuzina
istutettu	zasađen
residenssi	rezidencija
lusikka	žlica
pommeja	bombe
verrannollinen	proporcionalan
kunnat	općine
leuka	brada
odotus	očekivanje
vakavasti	teško
kirous	kletva
keskeyttää	prekinuti
tapa	navika
vapautus	oslobođenje
diagnostiikka	dijagnostika
Poistaa	Uklanja
kasvaimet	tumori
siunaus	blagoslov
kuvittaja	ilustrator
unessa	zaspao
kalium	kalij
puheenjohtajuus	predsjedništvo
olki	slama
nostettu	podiže
ihmiskunta	čovječanstvo
pystyssä	uspravan
hoitomuodot	terapije
leipomo	pekara
luutnantti	poručnik
historiaa	povijesti
menettää	gubi
vaihtelevuus	varijabilnost
observatorio	zvjezdarnica
persikka	breskva
laskenta	račun
valitsin	selektor
siirtymässä	premještanje
samurai	samuraj
kertoimet	koeficijenti
kevyesti	olako
juoksijat	trkača
satunnainen	slučajan
kykyjä	talenti
turvapaikka	Sklonište
veistetty	urezan
arkki	kovčeg
esteitä	prepreke
sed	sed
estäjät	inhibitori
mytologia	mitologija
sijoittaa	razviti
pelattavuus	igre
korvaa	zamjenjuje
hauta	grob
puute	nedostatak
etuoikeutettu	privilegiran
tutkitaan	istražiti
autismi	autizam
salaisuudet	tajne
mittarit	metrika
kykenemättömyys	nesposobnost
maalivahti	čuvar
loitsuja	čarolija
väistämätön	neizbježan
värillinen	obojen
poikasta	mladunčad
puhkeaminen	početak
tulkki	tumač
entsyymit	enzimi
yksilöt	primjerci
määritys	test
kattilat	lonci
tunnustaa	prepoznavanje
majavat	dabrovi
vetää	vučenje
autonominen	autonoman
myöntäminen	odobravanje
teologinen	teološki
hiljaa	tiho
maisema	dekoracije
kuivaus	sušenje
oppilas	učenik
majakka	svjetionik
osoittautuu	dokazuje
trilogia	trilogija
rapu	Rak
kirkkaus	svjetlost
farmaseutti	farmaceut
lehmät	krave
rajoitettu	zatvoren
asukasta	stanovnika
suora	iskren
monopoli	monopol
pornografia	pornografija
jätteet	krhotine
han	han
leski	udovica
hihat	rukava
levoton	problematičan
likiarvo	aproksimacija
taivas	nebo
katosi	nestao
kanootti	kanu
muistuttaa	podsjeća
organismi	organizam
rikotaan	povrijeđeno
kirjeenvaihtaja	dopisnik
kuivuus	suša
oire	simptom
nauru	smijeh
eteneminen	razmnožavanje
tarkastukset	revizije
tietämättömyys	neznanje
räjähtävä	Eksplozivno
keksijä	izumitelj
jyviä	žitarice
puhdistaminen	pročišćavanje
horoskooppi	horoskop
äiti	mama
