of	di
että	a
sisään	in
varten	per
on	è
päällä	sopra
että	quella
mennessä	di
Tämä	Questo
kanssa	con
minä	io
sinä	tu
se	esso
tai	o
olla	essere
olemme	siamo
at	a
kaikki	tutti
omistaa	avere
Uusi	nuovo
me	noi
tahtoa	volere
Koti	casa
meille	noi
noin	di
jos	Se
sivu	pagina
minun	mio
on	ha
Hae	ricerca
vapaa	gratuito
mutta	ma
meidän	nostro
yksi	uno
muut	altro
tehdä	fare
tiedot	informazione
aika	tempo
hän	lui
joka	quale
heidän	loro
uutiset	notizia
käyttää	uso
siellä	Là
nähdä	vedere
niin	così
Kuka	chi
verkko	web
myös	anche
saada	ottenere
pm	pm
näkymä	vista
C	c
e	e
ensimmäinen	primo
ollut	stato
olisi	voluto
olivat	erano
s	S
Kuten	piace
x	X
kuin	di
löytö	trova
hinta	prezzo
takaisin	indietro
ylin	superiore
ihmiset	persone
oli	aveva
lista	elenco
nimi	nome
vain	appena
vuosi	anno
päivä	giorno
osaksi	in
kaksi	Due
terveys	Salute
n	n
re	ri
käytetty	Usato
mennä	partire
b	B
kestää	ultimo
tehdä	rendere
niitä	loro
pitäisi	dovrebbero
tuote	Prodotto
järjestelmä	sistema
lähettää	inviare
hänen	sua
kaupunki	città
T	t
politiikka	politica
määrä	numero
tuki	supporto
viesti	Messaggio
jälkeen	dopo
sitten	poi
tammikuu	gennaio
hyvä	bene
d	d
missä	dove
tiedot	Informazioni
oikeudet	diritti
kirjat	libri
korkea	alto
koulu	scuola
m	m
kukin	ogni
linkit	link
hän	lei
vuotta	anni
tilata	ordine
erittäin	molto
kirja	libro
kohdetta	elementi
yhtiö	azienda
R	r
lukea	leggere
ryhmä	gruppo
sukupuoli	sesso
monet	molti
käyttäjä	utente
de	de
sarja	impostato
yleinen	generale
tutkimus	ricerca
yliopisto	Università
tammikuu	gennaio
posti	posta
koko	pieno
arvostelut	recensioni
ohjelmoida	programma
tietää	conoscere
pelit	Giochi
tapa	modo
päivää	giorni
p	p
osa	parte
voisi	poteva
loistava	grande
yhdistynyt	unito
todellinen	vero
f	f
kansainvälinen	internazionale
keskusta	centro
matkustaa	viaggio
kommentit	Commenti
tehty	fatto
kehitys	sviluppo
raportti	rapporto
jäsen	membro
yksityiskohdat	dettagli
linja	linea
ehdot	condizioni
ennen	prima
hotellit	alberghi
teki	fatto
lähettää	inviare
oikea	destra
tyyppi	genere
paikallinen	Locale
nuo	quelli
tulokset	risultati
toimisto	ufficio
kansallinen	nazionale
auto	auto
design	design
ottaa	prendere
lähetetty	postato
osoite	indirizzo
Yhteisö	Comunità
sisällä	entro
valtiot	stati
haluta	volere
puhelin	Telefono
DVD	DVD
aihe	soggetto
välillä	fra
foorumi	Forum
perhe	famiglia
l	l
pitkä	lungo
w	w
show	mostrare
O	o
jopa	anche
musta	nero
erityinen	speciale
indeksi	indice
ollessa	essere
naiset	donne
paljon	tanto
merkki	cartello
tiedosto	file
linkki	collegamento
avata	Aperto
etelä	Sud
tapaus	Astuccio
projekti	progetto
sivut	pagine
versio	versione
jakso	sezione
oma	proprio
talo	Casa
turvallisuus	sicurezza
g	g
lääni	contea
amerikkalainen	americano
kuva	foto
peli	gioco
jäsenet	membri
teho	energia
verkko	Rete
tietokone	computer
järjestelmät	sistemi
kolme	tre
paikka	posto
pää	fine
h	h
häntä	lui
kohti	per
pääsy	accesso
ajatella	pensare
pohjoinen	nord
voimavarat	risorse
nykyinen	attuale
iso	grande
tiedotusvälineet	media
laki	legge
ohjaus	controllo
vesi	acqua
historia	storia
koko	dimensione
henkilökohtainen	personale
opas	guida
myymälä	negozio
hakemisto	elenco
muuttaa	modificare
valkoinen	bianca
teksti	testo
pieni	piccolo
luokitus	valutazione
nopeus	Vota
hallitus	governo
lapset	bambini
palata	ritorno
opiskelijoille	studenti
v	v
tili	account
ajat	volte
taso	livello
digitaalinen	digitale
profiili	profilo
Edellinen	precedente
muoto	modulo
Tapahtumat	eventi
