omistautuminen	самоотверженность
toiveet	желания
hylätty	уволенный
psyykkinen	психический
halkeamia	трещины
laitokset	учреждения
tehokkuus	эффективность
arvovalta	престиж
kokaiini	кокаин
kiihtyi	ускоренный
huippu	вершина
tunnustaa	признает
edellä	выше
ku	ка
päärynä	груша
Chiefs	вожди
törmäys	столкновение
skandaali	скандал
vaaroista	опасности
huijaus	мошенничество
merirosvo	пират
aistit	чувств
kilpailija	соперник
semantiikka	семантика
kirjanpitäjä	бухгалтер
beige	бежевый
nouseminen	посадка
riippuvuus	зависимость
suku	род
tarttuva	привлекательный
liberaalit	либералы
joustava	эластичный
melodia	мелодия
neuvottelut	консультации
velat	долги
vuokraus	аренда
hautaaminen	захоронение
parveke	балкон
myyttejä	мифы
kytkentä	связь
runoilijat	поэты
jäykkä	жесткий
hajoaminen	деградация
vähemmistöt	меньшинства
sateenvarjo	зонтик
maya	майя
esitelmä	речь
sosialistinen	социалист
houkutellut	привлекли
yritys	предприятие
orjuus	рабство
roomalaiset	романс
rantojen	берега
virtaava	текущий
teko	дело
sauna	сауна
mekaaninen	механик
hylkäys	отказ
levitys	распространение
osakas	акционер
kardinaalit	кардиналы
poisto	удаление
pituudet	длины
majakka	маяк
kasvitieteellinen	ботанический
kvartetti	квартет
keramiikka	керамика
julma	жестокий
tarkkailemalla	наблюдения
vapaauinti	фристайл
alku	начало
tulitus	обжиг
huolto	обслуживание
isä	папа
mansikka	клубника
neuvonta	консультирование
Hissi	лифт
oppilas	ученик
lunastus	выкуп
syvällinen	глубокий
varoittaa	предупреждать
konservatiivit	консерваторы
muuttamisesta	прокладка
väliaikainen	предварительный
kokoaminen	составление
kuoret	ракушки
taidemaalari	художник
liigat	лиги
apinoita	обезьяны
historiallisesti	исторически
siirtymät	переходы
numeroa	цифры
pankkiiri	банкир
bambu	бамбук
viestiä	связь
ki	ки
vektorit	векторы
kannet	палуб
värähtely	вибрация
suojelija	протектор
aux	Окс
suhtautua	реагировать
ymmärtää	понимает
Buddha	Будда
matka	путешествие
eversti	полковник
kiihtyvyys	ускорение
luonnos	эскиз
tanssija	танцор
tiukasti	твердо
pisteitä	точек
jatkaa	преследуя
resonanssi	резонанс
hankinta	источников
maljakko	ваза
pakottaa	форсирование
messut	ярмарки
huilu	флейта
kestävyys	долговечность
niityt	луга
hindi	хинди
karkea	суровый
asu	снаряжение
merkinnät	маркировка
korvaaminen	замена
lopettaa	прекращение
ansaitsee	заслуживает
paradigma	парадигма
kielitiede	лингвистика
pylväät	столбы
rajat	оценки
Vera	вера
neuvoo	консультирование
kuvaileva	описательный
laituri	пирс
natsi	нацист
taulukot	массивы
kaverit	ребята
animaatiot	анимации
aktivismi	активность
puheenjohtaja	председатель
varustaa	оборудовать
saaga	сага
violetti	Фиолетовый
tanssijoita	танцоры
mutaatio	мутация
pakollinen	обязательное
suotuisa	благоприятный
havainnollistaa	иллюстрирует
perintö	наследование
curry	карри
vino	косой
helmet	жемчуг
matoja	черви
aktivisti	активист
onnistunut	удалось
omenat	яблоки
pussi	сумка
tulo	приход
ehdottaa	предлагает
hyväksikäyttö	эксплуатация
laulajia	певцы
palatsi	особняк
cha	ча
antautuminen	сдача
arsenaali	арсенал
pyramidi	пирамида
nauttii	пользуется
raita	полоса
Tai	тай
limusiini	лимузин
istutettu	посаженный
residenssi	резиденция
lusikka	ложка
pommeja	бомбы
verrannollinen	пропорциональный
kunnat	муниципалитеты
leuka	подбородок
odotus	ожидание
vakavasti	сильно
kirous	проклятие
keskeyttää	прерывание
tapa	привычка
vapautus	освобождение
diagnostiikka	диагностика
Poistaa	удаляет
kasvaimet	опухоли
siunaus	благословение
kuvittaja	иллюстратор
unessa	спящий
kalium	калий
puheenjohtajuus	президентство
olki	солома
nostettu	поднятый
ihmiskunta	человечество
pystyssä	вертикально
hoitomuodot	терапии
leipomo	пекарня
luutnantti	лейтенант
historiaa	истории
menettää	теряет
vaihtelevuus	изменчивость
observatorio	обсерватория
persikka	персик
laskenta	исчисление
valitsin	селектор
siirtymässä	переключение
samurai	самурай
kertoimet	коэффициенты
kevyesti	слегка
juoksijat	бегуны
satunnainen	случайный
kykyjä	таланты
turvapaikka	убежище
veistetty	резной
arkki	ковчег
esteitä	препятствий
sed	СЕПГ
estäjät	ингибиторы
mytologia	мифология
sijoittaa	развертывание
pelattavuus	игры
korvaa	заменяет
hauta	гробница
puute	нехватка
etuoikeutettu	привилегированный
tutkitaan	исследовал
autismi	аутизм
salaisuudet	тайны
mittarit	метрика
kykenemättömyys	неспособность
maalivahti	хранитель
loitsuja	заклинания
väistämätön	неизбежный
värillinen	цветной
poikasta	детёныши
puhkeaminen	начало
tulkki	переводчик
entsyymit	ферменты
yksilöt	образцы
määritys	анализ
kattilat	горшки
tunnustaa	признавая
majavat	бобры
vetää	тянет
autonominen	автономный
myöntäminen	предоставление
teologinen	теологический
hiljaa	тихо
maisema	декорации
kuivaus	сушка
oppilas	ученик
majakka	маяк
osoittautuu	доказывает
trilogia	трилогия
rapu	краб
kirkkaus	яркость
farmaseutti	фармацевт
lehmät	коровы
rajoitettu	ограниченный
asukasta	жителей
suora	простой
monopoli	монополия
pornografia	порнография
jätteet	мусор
han	хань
leski	вдова
hihat	рукава
levoton	беспокойный
likiarvo	приближение
taivas	небо
katosi	исчез
kanootti	каноэ
muistuttaa	напоминает
organismi	организм
rikotaan	нарушаться
kirjeenvaihtaja	корреспондент
kuivuus	засуха
oire	симптом
nauru	смех
eteneminen	распространение
tarkastukset	аудит
tietämättömyys	невежество
räjähtävä	взрывной
keksijä	изобретатель
jyviä	зерна
puhdistaminen	очистка
horoskooppi	Гороскоп
äiti	мама
käynnistäminen	запуск
taaksepäin	назад
hapan	кислый
läpimurto	прорвать
romu	лом
hallita	управлять
Bella	Белла
sukka	носок
herrat	господа
terra	земля
ohjaava	направляющий
höyry	пар
mahtava	славный
hanhi	Гусь
tuomio	суждение
risteilijä	крейсер
kunnioitus	почитать
kana	курица
syntyperä	родословная
delfiinit	дельфины
tuma	ядро
erillinen	отдельный
partiolaiset	разведчики
verbi	глагол
vastalause	возражение
fosfaatti	фосфат
meluisa	шумный
radioaktiivinen	радиоактивное
vahti	страж
liivi	жилет
ekonomisti	экономист
pituuspiiri	меридиан
avioliitot	браки
vahvistaa	утверждать
prikaati	бригада
siirrettävä	движимое
filmografia	фильмографии
nöyryytys	унижение
kymmeniä	десятки
heijastava	отражающий
lyhenteet	аббревиатуры
täytäntöönpanosta	проведение
karu	прочный
kunnostus	ремонт
puuma	пума
nimittää	назначать
osallistujat	чел
käsitykset	восприятие
sytytys	зажигание
bensiini	бензин
kirves	топор
tunnistaa	признать
vihamielinen	враждебный
laatii	налаживает
loukussa	ловушке
kielellinen	лингвистический
volframi	вольфрам
ego	эго
tatuoinnit	татуировки
vedoten	ссылаясь
peptidi	пептид
ei	нет
palvelijoita	слуги
merkityksiä	значения
käsitys	концепция
geometrinen	геометрический
taksonomia	таксономия
kolmasosaa	трети
isänmaallinen	патриотический
Rakas	дорогой
koristeet	украшения
loistava	потрясающий
selvä	определенный
seurakunta	конгрегация
rykmentti	полк
kuollut	умерший
kipinät	искры
kapitalismi	капитализм
nisäkkäät	млекопитающих
tekoja	дела
eriarvoisuus	неравенство
kasvattaja	воспитатель
mielenosoitukset	демонстрации
ansoja	ловушки
onnistumisia	успехи
kilpailija	гонщик
valhe	изготовление
syyllisyys	вина
immuniteetti	иммунитет
ankkoja	утки
ampuja	стрелок
maistuu	вкусы
myrskyt	штормы
uudistuminen	регенерация
kilvet	щиты
kaltevuus	градиент
aiheuttamat	позировала
kemoterapia	химиотерапия
väkijoukko	чернь
munkki	монах
korroosio	коррозия
omatunto	совесть
mystinen	мистика
muotoiluun	формирование
kadota	исчезать
vipu	рычаг
tietotekniikka	информатика
kärryt	тележки
hukkaan	впустую
kaakao	какао
ilves	рысь
yksilö	образец
hautoja	могилы
niitty	луг
kloridi	хлористый
vaikutusvaltainen	влиятельный
jälkeläiset	отпрыск
haju	запах
vaati	потребовал
reaktori	реактор
jätteet	отходы
yhteentörmäys	столкновение
tarkkuus	верность
maapähkinä	арахис
ale	пиво
trumpetti	труба
neuronien	нейроны
huhut	слухи
saavutukset	достижения
syntyminen	появление
teatterit	театры
kahdeskymmenes	двадцатый
korostunut	выраженный
halusi	пожелал
väritys	раскраска
vallita	царствовать
elinympäristöjä	местообитания
lausekkeita	статьи
paroni	барон
vastakkainen	сопротивление
noviisi	начинающий
alentava	снижение
dei	дей
ruoko	трость
diskografia	дискография
jäykkä	жесткий
tehdä	делать
tutkimiseen	исследования
käytti	носил
jälkiä	следы
rabbi	раввин
otsikot	заголовки
harrastajat	энтузиасты
hajonta	рассеяние
kyynärpää	локоть
taistelee	бои
poistaminen	удаление
miellyttävä	привлекательный
tieteellinen	ученый
noin	около
ympäristö	окружение
pätevyys	умение
kunnianosoitukset	почести
lujittaa	консолидировать
kota	хижина
antigeeni	антиген
tukahduttaminen	подавление
kutoja	ткач
arvioimalla	оценки
hätä	бедствие
kurpitsa	тыква
homoseksuaalinen	гомосексуальный
vaate	одежда
grilli	барбекю
toimittaa	поставки
valtameret	океаны
siirtymä	смещение
nuolet	стрелки
oletettavasti	предположительно
Isles	островки
uunit	печи
runsas	обильный
papit	священники
saalis	добыча
laskeuma	отложение
jalkakäytävä	мостовая
miekkailu	ограждение
valtimo	артерия
nesteet	жидкости
sopivasti	удобно
ter	тер
kuomu	навес
panda	панда
ruoska	кнут
kuisti	крыльцо
promoottori	промоутер
vakiot	константы
vaihtaa	обмен
suppea	краткий
äly	мозги
indigo	индиго
omaelämäkerta	автобиография
kielto	запрет
liikkeet	движения
kapinalliset	повстанцы
esineitä	артефакты
uskoen	полагая
Gu	гу
jyrkkä	крутой
dinaari	динар
dynastia	династия
uskontunnustus	вероучение
galaksit	галактики
haihtuva	летучий
valtaistuin	трон
magnesium	магний
sosiaalisesti	социально
koostui	Состоял
muistelmat	мемуары
kesken	среди
metyyli	метил
kampuksilla	кампусов
kilpailija	конкурент
naapurit	соседи
tuloksia	преобразования
tempo	темп
mutaatiot	мутации
kalenteri	альманах
tarkoittaa	обозначать
valmistelee	готовит
sylintereitä	цилиндры
valitsee	выбирает
kansalaisuus	Национальность
tilastollisesti	статистически
soihtu	факел
masentunut	подавленный
kohtaamiset	встречи
symmetria	симметрия
ottelu	бой
ilmoitusta	объявления
auttaja	помощник
siirtämistä	передачи
topologia	топология
ruokahalu	аппетит
tunne	ощущение
moraali	мораль
varakas	состоятельный
haitta	гандикап
antennit	антенны
varret	стебли
välittää	передавать
hallita	править
hellä	любящий
piirteet	черты
tiukasti	плотно
seuraaja	преемник
tunkeutumisen	вторжение
sairaus	болезнь
kieltää	запрещать
kymmenes	десятый
antologia	антология
yhdistyivät	слиты
kapseli	капсула
tuetun	автоматизированного
vetosi	полагались
kauppa	торговля
esittelyt	введения
virtaukset	течения
ystävällisesti	любезно
protestit	протесты
tansseja	танцы
paljastava	выявление
ylösnousemus	воскрешение
asetus	постановление
tuberkuloosi	туберкулез
näköaloja	горизонты
kehittää	разрабатывать
muoto	контур
fra	Фра
laskeutuminen	спуск
sora	гравий
analysoida	анализировать
arvostellaan	судить
illuusio	иллюзия
kunnianhimoinen	амбициозный
jäännös	остаток
peräkkäinen	последовательный
ainoastaan	однозначно
vaihtelut	колебание
arkeologinen	археологический
tarkastaa	осмотреть
aiheuttaa	позы
noir	нуар
sieni	гриб
jatko	продолжение
voimistelu	гимнастика
nuppi	ручка
susia	волки
hankkiminen	приобретение
päätellen	судейство
unssi	унция
traaginen	трагический
ammattimaisesti	профессионально
kuulostava	звучащий
levypalloa	подборов
kompressori	компрессор
asenne	позиция
maastamuutto	исход
lokero	отсек
kyyhkynen	голубь
saada	выводить
oikeudenmukaisuus	справедливость
neulat	иглы
kiintiö	квота
rokotteet	вакцины
valitsi	выбирает
turbiini	турбина
haavat	раны
fysiologinen	физиологический
matematiikka	математика
pettymys	разочарование
tutti	фиктивный
kääntää	поворотный
liittolainen	союзник
puhtaus	чистота
komplekseja	комплексы
esto	ингибирование
palanut	сожжен
solidaarisuus	солидарность
tuomio	вердикт
ehdokas	номинальный
mitalit	медали
protoni	протон
toistuva	повторяющаяся
retoriikka	риторика
impulssi	импульс
tylsä	скучный
hytit	кабины
aloitettiin	началось
käyttämällä	используя
satelliitit	спутники
välittämättä	игнорирование
kuoriainen	жук
polkupyörät	велосипеды
estäjä	ингибитор
säveltäjät	композиторы
kiihdyttää	ускорять
viha	ненависть
otaksuttu	мнимый
selvä	манифест
salliessa	позволяющий
mehiläiset	пчелы
kiiltävä	блестящий
murskata	громить
tuhoisa	разрушительный
hakija	истец
runsas	обильный
energiat	силы
kumottu	отменен
antibiootit	антибиотики
kaatopaikka	полигон
meriitit	заслуги
huivi	шарф
voor	пакета
oppipoika	подмастерье
johdinauto	тележка
avoimesti	Откровенно
kronologinen	хронологический
yrittäjyys	предпринимательство
parta	борода
löydöt	открытия
miniatyyrejä	миниатюра
kiila	клин
säätämällä	регулировка
rauniot	руины
riippuvuudet	зависимости
ohjaajat	консультанты
hampurilainen	бутерброд
kersantti	сержант
reagoiva	реактивный
sisätilat	интерьер
haitat	недостатки
johtokunta	директорат
malmi	руды
saavuttaminen	достижение
sienet	грибы
tulkinnat	интерпретации
viat	недостатки
lähtökohta	предпосылка
epidemia	эпидемия
prima	прима
riitti	обряд
kaneli	корица
Lac	лак
variantit	варианты
istuen	сидящий
ristikko	решетка
sointu	аккорд
asfaltti	асфальт
dilemma	дилемма
siirtynyt	сдвинут
haukat	ястребы
komeetta	комета
opetukset	учения
satunnainen	контингент
lämpö	тепло
himo	похоть
valta	владычество
tähtitieteellinen	астрономический
liuotin	растворитель
amplitudi	амплитуда
esteettinen	эстетический
väli	расстояние
puitteet	рамки
syömällä	отлов
kuultu	консультации
tajusi	понял
demonit	демоны
puhkeaminen	вспышка
puutteet	недостатки
kaareva	изогнутый
pyyhkiä	стирать
proosa	проза
satunnainen	случайный
ji	джи
bel	бел
klovni	клоун
spontaani	спонтанный
kesät	лето
tabu	табу
kuluttaa	потреблять
hämmästynyt	пораженный
tulivuori	вулкан
valmiuksia	мощности
epäiltyjä	подозреваемые
joutuneiden	перемещенных
kuulosti	звучало
rehellisyys	честность
kääpiö	карликовый
bis	бис
Killers	убийцы
pataljoona	батальон
Pines	сосны
Parantaa	Усиливает
ornamentti	орнамент
kasetit	кассеты
hyökkää	нападающий
mikroskooppi	микроскоп
syötti	приманка
lähetyksiä	трансляций
morsiamet	невесты
varkaus	кража
luoteja	пули
kiiltävä	глянцевый
merkintä	информация
muutokset	изменения
tappava	летальный
elämäkerrallinen	биографический
onkalo	полость
täydentää	завершает
palkit	балки
taikina	тесто
lauma	орда
lastenhoitaja	няня
summat	суммы
jäätikkö	ледник
jakaa	выделять
lievittää	освобождать
innostunut	восторженный
jatkumo	континуум
Feng	фэн
kamppailut	борьба
tuhkat	пепел
ongelmia	проблемы
spektroskopia	спектроскопия
puhtaus	чистота
todisti	свидетелями
kellari	подвал
kitka	трение
altis	склонный
Mer	Мер
keskellä	среди
sipulit	лук
prototyypit	прототипы
tulipesä	печь
myrkytys	отравление
kaksinkertaistunut	двойной
tulehdus	воспаление
kanit	кролики
kuljetetaan	транспортируются
ideologia	идеология
ahdistunut	озабоченный
kaste	крещение
miekat	мечи
kehittää	эволюционировать
epäilyttävä	подозрительный
kukka	цвести
varas	вор
vankiloissa	тюрьмы
naisellinen	женский
täyttyvät	выполнены
makeiset	сладости
työllistää	работает
kuplia	пузырьки
syöttäjä	кувшин
tuomiot	суждения
lihaksikas	мускулистый
motiivi	лейтмотив
luumu	слива
sedan	салон
profetia	пророчество
historioitsija	историк
jalava	вяз
kannabis	конопля
dynaamisesti	динамично
käsittää	включать
sijoitettu	расположенный
Alta	альта
pastoraali	пастораль
sijainti	местонахождение
todellinen	основной
keihäs	копье
tuomari	судья
sujuvasti	гладко
autonomia	автономия
käyttänyt	осуществляется
havaitsemiseksi	обнаружения
skalaari	скаляр
viihdyttää	развлекать
seesami	кунжут
kanava	проток
