posveta	dévouement
želje	désirs
razrješava	rejeté
psihički	psychique
pukotine	fissures
ustanove	établissements
efikasnost	efficacité
prestiž	prestige
kokain	cocaïne
ubrzan	accéléré
vrhunac	sommet
prepoznaje	reconnaît
gore	supra
ku	ku
kruška	poire
šefovi	chefs
sudar	collision
skandal	scandale
opasnosti	dangers
prevara	arnaque
pirat	pirate
osjetila	raison
rival	rival
semantika	sémantique
računovođa	comptable
bež	beige
ukrcaj	embarquement
zavisnost	dépendance
rod	genre
lov	contagieux
liberali	libéraux
elastičan	élastique
melodija	mélodie
konzultacije	consultations
dugovi	dettes
iznajmljivanje	location
pokop	enterrement
balkon	balcon
mitovi	mythes
spojke	couplage
pjesnici	poètes
krut	rigide
degradacija	dégradation
manjine	minorités
kišobran	parapluie
maya	Maya
diskurs	discours
socijalista	socialiste
privukla	attiré
poduhvat	entreprise
ropstvo	esclavage
Rimljani	Romains
obale	rives
tekući	écoulement
djelo	acte
sauna	sauna
mehaničar	mécanicien
odbijanje	rejet
širenje	dissémination
dioničar	actionnaire
kardinali	cardinaux
brisanje	effacement
duljine	longueurs
far	balise
botanički	botanique
kvartet	quatuor
keramika	céramique
okrutan	cruel
promatranje	observateur
slobodno	freestyle
početak	commencement
pucanje	cuisson
servisiranje	entretien
papa	papa
jagoda	fraise
savjetovanje	conseils
lift	ascenseur
učenik	élève
otkup	rachat
dubok	profond
upozoriti	prévenir
konzervativci	conservateurs
polaganje	pose
privremen	provisoire
sastavljanje	compilation
školjke	coquilles
slikar	peintre
liga	ligues
majmuni	singes
povijesno	historiquement
prijelazi	transitions
znamenki	chiffres
bankar	banquier
bambus	bambou
komuniciranje	communicant
ki	ki
vektori	vecteurs
palube	ponts
vibracija	vibration
zaštitnik	protecteur
aux	aux
reagirati	réagir
razumije	comprend
Buda	Bouddha
putovanje	voyage
pukovnik	colonel
ubrzanje	accélération
Skica	esquisser
plesač	Danseur
čvrsto	fermement
točkice	points
slijedeći	poursuivre
rezonancija	résonance
izvor	approvisionnement
vaza	vase
forsiranje	forçant
sajmovi	foires
flauta	flûte
izdržljivost	durabilité
livade	prés
hindski	hindi
grub	dur
opremiti	tenue
označavanje	étiquetage
zamjena	substitution
prekid	cesser
zaslužuje	mérite
paradigma	paradigme
lingvistika	linguistique
stupovi	pôles
granica	bornes
vera	vera
savjetovanje	conseiller
opisni	descriptif
pristanište	jetée
nacistički	nazi
nizovi	tableaux
drugovi	camarades
animacije	animations
aktivizam	activisme
predsjedavajući	président
opremiti	équiper
saga	saga
ljubičasta	violet
plesači	danseurs
mutacija	mutation
obavezan	obligatoire
povoljan	favorable
ilustrira	illustre
baština	héritage
curry	curry
posredan	oblique
biseri	perles
gliste	vers
aktivista	activiste
uspjelo	réussi
jabuke	pommes
vrećica	poche
dolazak	avènement
predlaže	propose
eksploatacija	exploitation
pjevači	chanteurs
rezidencija	Manoir
cha	cha
predaja	abandon
arsenal	arsenal
piramida	pyramide
uživa	jouit
pruga	Bande
tai	tai
limuzina	limousine
zasađen	planté
rezidencija	résidence
žlica	cuillère
bombe	bombes
proporcionalan	proportionnel
općine	municipalités
brada	menton
očekivanje	attente
teško	gravement
kletva	malédiction
prekinuti	interrompre
navika	habitude
oslobođenje	libération
dijagnostika	diagnostic
Uklanja	enlève
tumori	tumeurs
blagoslov	bénédiction
ilustrator	illustrateur
zaspao	endormi
kalij	potassium
predsjedništvo	présidence
slama	paille
podiže	levé
čovječanstvo	humanité
uspravan	droit
terapije	thérapies
pekara	boulangerie
poručnik	lieutenant
povijesti	histoires
gubi	perd
varijabilnost	variabilité
zvjezdarnica	observatoire
breskva	pêche
račun	calcul
selektor	sélecteur
premještanje	déplacement
samuraj	samouraï
koeficijenti	coefficients
olako	légèrement
trkača	coureurs
slučajan	accidentel
talenti	talents
Sklonište	refuge
urezan	sculpté
kovčeg	arche
prepreke	obstacles
sed	sed
inhibitori	inhibiteurs
mitologija	mythologie
razviti	déployer
igre	gameplay
zamjenjuje	remplace
grob	tombeau
nedostatak	pénurie
privilegiran	privilégié
istražiti	exploré
autizam	autisme
tajne	mystères
metrika	métrique
nesposobnost	incapacité
čuvar	gardien
čarolija	sorts
neizbježan	inévitable
obojen	coloré
mladunčad	oursons
početak	début
tumač	interprète
enzimi	enzymes
primjerci	spécimens
test	essai
lonci	pots
prepoznavanje	reconnaissant
dabrovi	castors
vučenje	tractions
autonoman	autonome
odobravanje	octroi
teološki	théologique
tiho	tranquillement
dekoracije	paysage
sušenje	séchage
učenik	apprenant
svjetionik	phare
dokazuje	prouve
trilogija	trilogie
Rak	Crabe
svjetlost	luminosité
farmaceut	pharmacien
krave	vaches
zatvoren	confiné
stanovnika	habitants
iskren	simple
monopol	monopole
pornografija	pornographie
krhotine	débris
han	han
udovica	veuve
rukava	manches
problematičan	troublé
aproksimacija	approximation
nebo	ciels
nestao	disparu
kanu	canoë
podsjeća	rappelle
organizam	organisme
povrijeđeno	violé
dopisnik	correspondant
suša	sécheresse
simptom	symptôme
smijeh	rire
razmnožavanje	propagation
revizije	audits
neznanje	ignorance
Eksplozivno	explosif
izumitelj	inventeur
žitarice	céréales
pročišćavanje	purification
horoskop	horoscope
mama	maman
porinuće	lancement
unazad	rétrograde
kiseo	acide
proboj	percée
otpaci	ferraille
upravljati	administrer
bella	bella
čarapa	chaussette
gospoda	messieurs
Zemlja	terra
vodeći	guidage
para	vapeur
slavan	glorieux
guska	oie
osuda	jugement
krstarica	croiseur
poštovanje	estime
kokoš	poule
podrijetlo	ascendance
dupini	dauphins
jezgra	noyau
odvojen	détaché
izviđači	éclaireurs
glagol	verbe
prigovor	objection
fosfat	phosphate
glasan	bruyant
radioaktivan	radioactif
stražar	sentinelle
prsluk	gilet
ekonomista	économiste
meridijan	méridien
brakovi	mariages
potvrditi	valider
brigada	Brigade
pomičan	mobile
filmografija	filmographie
poniženje	humiliation
deseci	dizaines
zamišljen	réfléchissant
kratice	abréviations
izvršavanje	exécution
hrapav	robuste
obnova	rénovation
puma	puma
imenovati	nommer
sudionici	participants
percepcija	perceptions
paljenje	allumage
benzin	essence
sjekira	hache
prepoznati	reconnaître
neprijateljski	hostile
uspostavlja	établit
zarobljena	piégé
lingvistički	linguistique
volfram	tungstène
ja	ego
tetovaže	tatouages
navodeći	citant
peptid	peptide
dapače	Non
posluga	domestiques
značenja	significations
začeće	conception
geometrijski	géométrique
taksonomija	taxonomie
trećine	tiers
patriotski	patriotique
dragi	chéri
ukrasi	ornements
nevjerojatan	terrifiant
određen	précis
zajednica	congrégation
puk	régiment
pokojni	décédé
iskre	étincelles
kapitalizam	capitalisme
sisavci	mammifères
djela	actes
nejednakost	inégalité
nastavnik	éducateur
demonstracije	démonstrations
zamke	pièges
uspjesi	succès
trkač	coureur
izmišljotina	fabrication
krivica	culpabilité
imunitet	immunité
patke	canards
strijelac	tireur
okusi	goûts
oluje	tempêtes
regeneracija	régénération
štitovi	Boucliers
gradijent	pente
postavio	posé
kemoterapija	chimiothérapie
svjetina	foule
redovnik	moine
korozija	corrosion
savjest	conscience
mističan	mystique
oblikovanje	façonner
nestati	disparaître
poluga	levier
informatika	informatique
kolica	chariots
uzaludan	perdu
kakao	cacao
ris	Lynx
primjerak	spécimen
grobovi	tombes
livada	Prairie
klorid	chlorure
utjecajan	influent
potomak	progéniture
miris	odeur
zahtijevao	exigé
reaktor	réacteur
otpad	déchets
sukob	choc
vjernost	fidélité
kikiriki	cacahuète
pivo	ale
truba	trompette
neuroni	neurones
glasine	rumeurs
postignuća	réalisations
pojava	émergence
kazališta	théâtres
dvadeseti	vingtième
izražen	prononcé
želio	souhaité
bojanje	coloration
vladavina	règne
staništa	habitats
klauzule	clauses
baron	baron
suprotstavljanje	opposé
novak	novice
spuštanje	abaissement
dei	dei
štap	canne
diskografija	discographie
krut	rigide
napraviti	faire
istraživanje	recherche
nosio	portait
tragovi	traces
rabin	rabbin
naslovi	rubriques
Ljubitelji	amateurs
raspršenje	diffusion
lakat	coude
borbe	combats
brisanje	Suppression
privlačan	attirant
učen	savant
otprilike	environ
okruženje	alentours
vještina	compétence
počasti	honneurs
učvrstiti	consolider
koliba	cabane
antigen	antigène
suzbijanje	suppression
tkalac	tisserand
procjenu	estimer
nevolja	détresse
bundeva	citrouille
homoseksualac	homosexuel
odjeća	vêtement
roštilj	barbecue
snabdijevanje	approvisionnement
