od	di
do	a
u	in
za	per
je	è
na	sopra
da	quella
po	di
ovaj	Questo
s	con
ja	io
vas	tu
to	esso
ili	o
biti	essere
su	siamo
na	a
svi	tutti
imati	avere
novi	nuovo
mi	noi
htjeti	volere
Dom	casa
nas	noi
oko	di
ako	Se
stranica	pagina
moj	mio
ima	ha
traži	ricerca
besplatno	gratuito
ali	ma
naše	nostro
jedan	uno
drugo	altro
čini	fare
informacija	informazione
vrijeme	tempo
on	lui
koji	quale
njihov	loro
vijesti	notizia
koristiti	uso
tamo	Là
vidjeti	vedere
tako	così
tko	chi
mreža	web
također	anche
dobiti	ottenere
pm	pm
pogled	vista
c	c
e	e
prvi	primo
bila	stato
bi	voluto
su	erano
a	S
Kao	piace
x	X
od	di
pronaći	trova
cijena	prezzo
leđa	indietro
vrh	superiore
narod	persone
imala	aveva
popis	elenco
Ime	nome
samo	appena
godina	anno
dan	giorno
u	in
dva	Due
zdravlje	Salute
n	n
ponovno	ri
koristi	Usato
ići	partire
b	B
posljednji	ultimo
napraviti	rendere
ih	loro
treba	dovrebbero
proizvod	Prodotto
sistem	sistema
pošta	inviare
nju	sua
Grad	città
t	t
politika	politica
broj	numero
podrška	supporto
poruka	Messaggio
nakon	dopo
zatim	poi
siječanj	gennaio
dobro	bene
d	d
gdje	dove
Informacije	Informazioni
prava	diritti
knjige	libri
visok	alto
škola	scuola
m	m
svaki	ogni
linkovi	link
ona	lei
godine	anni
narudžba	ordine
vrlo	molto
knjiga	libro
stavke	elementi
društvo	azienda
r	r
čitati	leggere
skupina	gruppo
seks	sesso
mnogi	molti
korisnik	utente
de	de
set	impostato
general	generale
istraživanje	ricerca
sveučilište	Università
siječanj	gennaio
pošta	posta
puni	pieno
recenzije	recensioni
program	programma
znati	conoscere
igre	Giochi
put	modo
dana	giorni
p	p
dio	parte
mogao	poteva
Sjajno	grande
ujedinjen	unito
stvaran	vero
f	f
međunarodna	internazionale
centar	centro
putovati	viaggio
komentari	Commenti
napravljen	fatto
razvoj	sviluppo
izvješće	rapporto
član	membro
detalji	dettagli
crta	linea
Pojmovi	condizioni
prije	prima
hoteli	alberghi
učinio	fatto
poslati	inviare
pravo	destra
tip	genere
lokalne	Locale
oni	quelli
rezultati	risultati
ured	ufficio
nacionalna	nazionale
automobil	auto
dizajn	design
uzeti	prendere
objavljeno	postato
adresa	indirizzo
zajednica	Comunità
unutar	entro
Države	stati
željeti	volere
telefon	Telefono
DVD	DVD
predmet	soggetto
između	fra
forum	Forum
obitelj	famiglia
l	l
dugo	lungo
w	w
pokazati	mostrare
o	o
čak	anche
crno	nero
poseban	speciale
indeks	indice
biće	essere
žene	donne
mnogo	tanto
znak	cartello
datoteka	file
veza	collegamento
otvoren	Aperto
jug	Sud
slučaj	Astuccio
projekt	progetto
stranica	pagine
verzija	versione
odjeljak	sezione
vlastiti	proprio
kuća	Casa
sigurnosti	sicurezza
g	g
okrug	contea
američki	americano
foto	foto
igra	gioco
članovi	membri
vlast	energia
mreža	Rete
Računalo	computer
sustavi	sistemi
tri	tre
mjesto	posto
kraj	fine
h	h
mu	lui
po	per
pristup	accesso
razmišljati	pensare
sjeverno	nord
resursi	risorse
Trenutno	attuale
velik	grande
media	media
zakon	legge
kontrolirati	controllo
voda	acqua
povijest	storia
veličina	dimensione
osobni	personale
vodič	guida
dućan	negozio
imenik	elenco
promijeniti	modificare
bijela	bianca
tekst	testo
mali	piccolo
klijenata	valutazione
stopa	Vota
vlada	governo
djeca	bambini
povratak	ritorno
studenti	studenti
v	v
račun	account
puta	volte
nivo	livello
digitalni	digitale
profil	profilo
prijašnji	precedente
oblik	modulo
događaji	eventi
ljubav	amore
star	vecchio
Ivan	John
glavni	principale
poziv	chiamata
slika	Immagine
odjel	Dipartimento
titula	titolo
ne	non
k	K
y	y
osiguranje	assicurazione
treba	deve
svojstvo	proprietà
klasa	classe
CD	CD
kvaliteta	qualità
svaki	ogni
spisak	listato
sadržaj	soddisfare
zemlja	nazione
malo	piccolo
alat	utensili
nizak	Basso
odgovor	rispondere
kupac	cliente
prosinac	dicembre
usporediti	confrontare
filmovi	film
koledž	Università
vrijednost	valore
članak	articolo
čovjek	uomo
poslovi	lavori
j	j
hrana	cibo
Autor	autore
drugačiji	diverso
u	u
naučiti	imparare
prodaja	saldi
otisak	stampare
tečaj	corso
posao	lavoro
soba	camera
zaliha	azione
trening	formazione
isto	pure
Kreditna	credito
točka	punto
znanost	scienza
muškarci	uomini
kategorije	categorie
Zapad	ovest
izgled	Guarda
Engleski	Inglese
tim	squadra
imanje	tenuta
kutija	scatola
Uvjeti	condizioni
fotografije	fotografie
homoseksualac	gay
nit	filo
kategorija	categoria
Bilješka	Nota
uživo	vivere
veliki	grande
galerija	galleria
stol	tavolo
međutim	però
lipanj	giugno
listopad	ottobre
studeni	novembre
tržište	mercato
knjižnica	biblioteca
akcijski	azione
početak	inizio
niz	serie
značajke	Caratteristiche
zrak	aria
industrija	industria
plan	Piano
ljudski	umano
Da	sì
drugi	secondo
vruće	caldo
cijena	costo
film	film
forumi	forum
ožujak	marzo
la	la
rujan	settembre
reći	dire
odlazak	andando
medicinski	medico
prijatelj	amico
prosinca	dicembre
server	server
primjena	applicazione
osoblje	personale
igra	giocare
pitanja	problemi
travanj	aprile
Korisnici	utenti
ulica	strada
tema	argomento
protiv	contro
dobio	avuto
blog	blog
Zabava	festa
plaćanje	pagamento
oprema	attrezzatura
pustiti	permettere
programi	programmi
pravni	legale
nedavni	recente
park	parco
čin	atto
problem	problema
Crvena	rosso
dati	dare
memorija	memoria
izvođenje	prestazione
socijalni	sociale
q	q
priča	storia
prodavati	vendere
opcije	opzioni
iskustvo	Esperienza
ključ	chiave
tijelo	corpo
mladi	giovane
važno	importante
polje	campo
nekoliko	pochi
istočno	est
singl	singolo
ii	ii
dob	età
klub	club
primjer	esempio
djevojke	ragazze
z	z
cesta	strada
dar	regalo
pitanje	domanda
ca	circa
teško	difficile
platiti	pagare
četiri	quattro
poker	poker
problem	problema
opseg	gamma
zgrada	costruzione
prodavač	venditore
sud	Tribunale
veljača	febbraio
proizlaziti	risultato
svjetlo	leggero
pisati	Scrivi
rat	guerra
ponuda	offrire
plava	blu
grupe	gruppi
al	al
lako	facile
dan	dato
zahtjev	richiesta
faks	fax
Kina	Cina
izrađivanje	fabbricazione
slika	immagine
potrebe	esigenze
moguće	possibile
mjesec	mese
glavni	maggiore
zvijezda	stella
budućnost	futuro
prostor	spazio
odbor	Comitato
ruka	mano
Sunce	sole
kartice	carte
London	Londra
sastanak	incontro
postati	diventare
dijete	bambino
zadržati	conservare
pornografija	porno
udio	Condividere
sličan	simile
vrt	giardino
škola	scuole
milijuna	milione
dodano	aggiunto
upućivanje	riferimento
tvrtke	aziende
dijete	bambino
učenje	apprendimento
energija	energia
trčanje	correre
dostava	consegna
popularan	popolare
termin	termine
film	film
priče	storie
staviti	mettere
časopis	rivista
izvještaji	rapporti
ko	co
probati	provare
slika	immagini
obavijest	Avviso
bog	Dio
izvornik	originale
glava	capo
radio	Radio
ćelija	cellula
vijeće	consiglio
uključuje	include
staza	traccia
rasprava	discussione
arhiva	archivio
drugi	altri
sporazum	accordo
format	formato
društvo	società
mjeseci	mesi
sigurnosni	sicurezza
prijatelji	amici
Naravno	sicuro
izdanje	edizione
poruke	messaggi
Marketing	marketing
reći	raccontare
asocijacija	associazione
pruža	fornisce
zabava	divertimento
već	già
zelena	verde
studije	studi
Zatvoriti	vicino
uobičajen	Comune
specifično	specifica
