posveta	самоотверженность
želje	желания
razrješava	уволенный
psihički	психический
pukotine	трещины
ustanove	учреждения
efikasnost	эффективность
prestiž	престиж
kokain	кокаин
ubrzan	ускоренный
vrhunac	вершина
prepoznaje	признает
gore	выше
ku	ка
kruška	груша
šefovi	вожди
sudar	столкновение
skandal	скандал
opasnosti	опасности
prevara	мошенничество
pirat	пират
osjetila	чувств
rival	соперник
semantika	семантика
računovođa	бухгалтер
bež	бежевый
ukrcaj	посадка
zavisnost	зависимость
rod	род
lov	привлекательный
liberali	либералы
elastičan	эластичный
melodija	мелодия
konzultacije	консультации
dugovi	долги
iznajmljivanje	аренда
pokop	захоронение
balkon	балкон
mitovi	мифы
spojke	связь
pjesnici	поэты
krut	жесткий
degradacija	деградация
manjine	меньшинства
kišobran	зонтик
maya	майя
diskurs	речь
socijalista	социалист
privukla	привлекли
poduhvat	предприятие
ropstvo	рабство
Rimljani	романс
obale	берега
tekući	текущий
djelo	дело
sauna	сауна
mehaničar	механик
odbijanje	отказ
širenje	распространение
dioničar	акционер
kardinali	кардиналы
brisanje	удаление
duljine	длины
far	маяк
botanički	ботанический
kvartet	квартет
keramika	керамика
okrutan	жестокий
promatranje	наблюдения
slobodno	фристайл
početak	начало
pucanje	обжиг
servisiranje	обслуживание
papa	папа
jagoda	клубника
savjetovanje	консультирование
lift	лифт
učenik	ученик
otkup	выкуп
dubok	глубокий
upozoriti	предупреждать
konzervativci	консерваторы
polaganje	прокладка
privremen	предварительный
sastavljanje	составление
školjke	ракушки
slikar	художник
liga	лиги
majmuni	обезьяны
povijesno	исторически
prijelazi	переходы
znamenki	цифры
bankar	банкир
bambus	бамбук
komuniciranje	связь
ki	ки
vektori	векторы
palube	палуб
vibracija	вибрация
zaštitnik	протектор
aux	Окс
reagirati	реагировать
razumije	понимает
Buda	Будда
putovanje	путешествие
pukovnik	полковник
ubrzanje	ускорение
Skica	эскиз
plesač	танцор
čvrsto	твердо
točkice	точек
slijedeći	преследуя
rezonancija	резонанс
izvor	источников
vaza	ваза
forsiranje	форсирование
sajmovi	ярмарки
flauta	флейта
izdržljivost	долговечность
livade	луга
hindski	хинди
grub	суровый
opremiti	снаряжение
označavanje	маркировка
zamjena	замена
prekid	прекращение
zaslužuje	заслуживает
paradigma	парадигма
lingvistika	лингвистика
stupovi	столбы
granica	оценки
vera	вера
savjetovanje	консультирование
opisni	описательный
pristanište	пирс
nacistički	нацист
nizovi	массивы
drugovi	ребята
animacije	анимации
aktivizam	активность
predsjedavajući	председатель
opremiti	оборудовать
saga	сага
ljubičasta	Фиолетовый
plesači	танцоры
mutacija	мутация
obavezan	обязательное
povoljan	благоприятный
ilustrira	иллюстрирует
baština	наследование
curry	карри
posredan	косой
biseri	жемчуг
gliste	черви
aktivista	активист
uspjelo	удалось
jabuke	яблоки
vrećica	сумка
dolazak	приход
predlaže	предлагает
eksploatacija	эксплуатация
pjevači	певцы
rezidencija	особняк
cha	ча
predaja	сдача
arsenal	арсенал
piramida	пирамида
uživa	пользуется
pruga	полоса
tai	тай
limuzina	лимузин
zasađen	посаженный
rezidencija	резиденция
žlica	ложка
bombe	бомбы
proporcionalan	пропорциональный
općine	муниципалитеты
brada	подбородок
očekivanje	ожидание
teško	сильно
kletva	проклятие
prekinuti	прерывание
navika	привычка
oslobođenje	освобождение
dijagnostika	диагностика
Uklanja	удаляет
tumori	опухоли
blagoslov	благословение
ilustrator	иллюстратор
zaspao	спящий
kalij	калий
predsjedništvo	президентство
slama	солома
podiže	поднятый
čovječanstvo	человечество
uspravan	вертикально
terapije	терапии
pekara	пекарня
poručnik	лейтенант
povijesti	истории
gubi	теряет
varijabilnost	изменчивость
zvjezdarnica	обсерватория
breskva	персик
račun	исчисление
selektor	селектор
premještanje	переключение
samuraj	самурай
koeficijenti	коэффициенты
olako	слегка
trkača	бегуны
slučajan	случайный
talenti	таланты
Sklonište	убежище
urezan	резной
kovčeg	ковчег
prepreke	препятствий
sed	СЕПГ
inhibitori	ингибиторы
mitologija	мифология
razviti	развертывание
