самоотверженность	dévouement
желания	désirs
уволенный	rejeté
психический	psychique
трещины	fissures
учреждения	établissements
эффективность	efficacité
престиж	prestige
кокаин	cocaïne
ускоренный	accéléré
вершина	sommet
признает	reconnaît
выше	supra
ка	ku
груша	poire
вожди	chefs
столкновение	collision
скандал	scandale
опасности	dangers
мошенничество	arnaque
пират	pirate
чувств	raison
соперник	rival
семантика	sémantique
бухгалтер	comptable
бежевый	beige
посадка	embarquement
зависимость	dépendance
род	genre
привлекательный	contagieux
либералы	libéraux
эластичный	élastique
мелодия	mélodie
консультации	consultations
долги	dettes
аренда	location
захоронение	enterrement
балкон	balcon
мифы	mythes
связь	couplage
поэты	poètes
жесткий	rigide
деградация	dégradation
меньшинства	minorités
зонтик	parapluie
майя	Maya
речь	discours
социалист	socialiste
привлекли	attiré
предприятие	entreprise
рабство	esclavage
романс	Romains
берега	rives
текущий	écoulement
дело	acte
сауна	sauna
механик	mécanicien
отказ	rejet
распространение	dissémination
акционер	actionnaire
кардиналы	cardinaux
удаление	effacement
длины	longueurs
маяк	balise
ботанический	botanique
квартет	quatuor
керамика	céramique
жестокий	cruel
наблюдения	observateur
фристайл	freestyle
начало	commencement
обжиг	cuisson
обслуживание	entretien
папа	papa
клубника	fraise
консультирование	conseils
лифт	ascenseur
ученик	élève
выкуп	rachat
глубокий	profond
предупреждать	prévenir
консерваторы	conservateurs
прокладка	pose
предварительный	provisoire
составление	compilation
ракушки	coquilles
художник	peintre
лиги	ligues
обезьяны	singes
исторически	historiquement
переходы	transitions
цифры	chiffres
банкир	banquier
бамбук	bambou
связь	communicant
ки	ki
векторы	vecteurs
палуб	ponts
вибрация	vibration
протектор	protecteur
Окс	aux
реагировать	réagir
понимает	comprend
Будда	Bouddha
путешествие	voyage
полковник	colonel
ускорение	accélération
эскиз	esquisser
танцор	Danseur
твердо	fermement
точек	points
преследуя	poursuivre
резонанс	résonance
источников	approvisionnement
ваза	vase
форсирование	forçant
ярмарки	foires
флейта	flûte
долговечность	durabilité
луга	prés
хинди	hindi
суровый	dur
снаряжение	tenue
маркировка	étiquetage
замена	substitution
прекращение	cesser
заслуживает	mérite
парадигма	paradigme
лингвистика	linguistique
столбы	pôles
оценки	bornes
вера	vera
консультирование	conseiller
описательный	descriptif
пирс	jetée
нацист	nazi
массивы	tableaux
ребята	camarades
анимации	animations
активность	activisme
председатель	président
оборудовать	équiper
сага	saga
Фиолетовый	violet
танцоры	danseurs
мутация	mutation
обязательное	obligatoire
благоприятный	favorable
иллюстрирует	illustre
наследование	héritage
карри	curry
косой	oblique
жемчуг	perles
черви	vers
активист	activiste
удалось	réussi
яблоки	pommes
сумка	poche
приход	avènement
предлагает	propose
эксплуатация	exploitation
певцы	chanteurs
особняк	Manoir
ча	cha
сдача	abandon
арсенал	arsenal
пирамида	pyramide
пользуется	jouit
полоса	Bande
тай	tai
лимузин	limousine
посаженный	planté
резиденция	résidence
ложка	cuillère
бомбы	bombes
пропорциональный	proportionnel
муниципалитеты	municipalités
подбородок	menton
ожидание	attente
сильно	gravement
проклятие	malédiction
прерывание	interrompre
привычка	habitude
освобождение	libération
диагностика	diagnostic
удаляет	enlève
опухоли	tumeurs
благословение	bénédiction
иллюстратор	illustrateur
спящий	endormi
калий	potassium
президентство	présidence
солома	paille
поднятый	levé
человечество	humanité
вертикально	droit
терапии	thérapies
пекарня	boulangerie
лейтенант	lieutenant
истории	histoires
теряет	perd
изменчивость	variabilité
обсерватория	observatoire
персик	pêche
исчисление	calcul
селектор	sélecteur
переключение	déplacement
самурай	samouraï
коэффициенты	coefficients
слегка	légèrement
бегуны	coureurs
случайный	accidentel
таланты	talents
убежище	refuge
резной	sculpté
ковчег	arche
препятствий	obstacles
СЕПГ	sed
ингибиторы	inhibiteurs
мифология	mythologie
развертывание	déployer
игры	gameplay
заменяет	remplace
гробница	tombeau
нехватка	pénurie
привилегированный	privilégié
исследовал	exploré
аутизм	autisme
тайны	mystères
метрика	métrique
неспособность	incapacité
хранитель	gardien
заклинания	sorts
неизбежный	inévitable
цветной	coloré
детёныши	oursons
начало	début
переводчик	interprète
ферменты	enzymes
образцы	spécimens
анализ	essai
горшки	pots
признавая	reconnaissant
бобры	castors
тянет	tractions
автономный	autonome
предоставление	octroi
теологический	théologique
тихо	tranquillement
декорации	paysage
сушка	séchage
ученик	apprenant
маяк	phare
доказывает	prouve
трилогия	trilogie
краб	Crabe
яркость	luminosité
фармацевт	pharmacien
коровы	vaches
ограниченный	confiné
жителей	habitants
простой	simple
монополия	monopole
порнография	pornographie
мусор	débris
хань	han
вдова	veuve
рукава	manches
беспокойный	troublé
приближение	approximation
небо	ciels
исчез	disparu
каноэ	canoë
напоминает	rappelle
организм	organisme
нарушаться	violé
корреспондент	correspondant
засуха	sécheresse
симптом	symptôme
смех	rire
распространение	propagation
аудит	audits
невежество	ignorance
взрывной	explosif
изобретатель	inventeur
зерна	céréales
очистка	purification
Гороскоп	horoscope
мама	maman
запуск	lancement
назад	rétrograde
кислый	acide
прорвать	percée
лом	ferraille
управлять	administrer
Белла	bella
носок	chaussette
господа	messieurs
земля	terra
направляющий	guidage
пар	vapeur
славный	glorieux
Гусь	oie
суждение	jugement
крейсер	croiseur
почитать	estime
курица	poule
родословная	ascendance
дельфины	dauphins
ядро	noyau
отдельный	détaché
разведчики	éclaireurs
глагол	verbe
возражение	objection
фосфат	phosphate
шумный	bruyant
радиоактивное	radioactif
страж	sentinelle
жилет	gilet
экономист	économiste
меридиан	méridien
браки	mariages
утверждать	valider
бригада	Brigade
движимое	mobile
фильмографии	filmographie
унижение	humiliation
десятки	dizaines
отражающий	réfléchissant
аббревиатуры	abréviations
проведение	exécution
прочный	robuste
ремонт	rénovation
пума	puma
назначать	nommer
чел	participants
восприятие	perceptions
зажигание	allumage
бензин	essence
топор	hache
признать	reconnaître
враждебный	hostile
налаживает	établit
ловушке	piégé
лингвистический	linguistique
вольфрам	tungstène
эго	ego
татуировки	tatouages
ссылаясь	citant
пептид	peptide
нет	Non
слуги	domestiques
значения	significations
концепция	conception
геометрический	géométrique
таксономия	taxonomie
трети	tiers
патриотический	patriotique
дорогой	chéri
украшения	ornements
потрясающий	terrifiant
определенный	précis
конгрегация	congrégation
полк	régiment
умерший	décédé
искры	étincelles
капитализм	capitalisme
млекопитающих	mammifères
дела	actes
неравенство	inégalité
воспитатель	éducateur
демонстрации	démonstrations
ловушки	pièges
успехи	succès
гонщик	coureur
изготовление	fabrication
вина	culpabilité
иммунитет	immunité
утки	canards
стрелок	tireur
вкусы	goûts
штормы	tempêtes
регенерация	régénération
щиты	Boucliers
градиент	pente
позировала	posé
химиотерапия	chimiothérapie
чернь	foule
монах	moine
коррозия	corrosion
совесть	conscience
мистика	mystique
формирование	façonner
исчезать	disparaître
рычаг	levier
информатика	informatique
тележки	chariots
впустую	perdu
какао	cacao
рысь	Lynx
образец	spécimen
могилы	tombes
луг	Prairie
хлористый	chlorure
влиятельный	influent
