ithaf	omistautuminen
arzuları	toiveet
işten	hylätty
psişik	psyykkinen
çatlaklar	halkeamia
kuruluşlar	laitokset
etki	tehokkuus
prestij	arvovalta
kokain	kokaiini
hızlandırılmış	kiihtyi
Çukur	huippu
tanır	tunnustaa
yukarıda	edellä
ku	ku
armut	päärynä
şefleri	Chiefs
çarpışma	törmäys
skandal	skandaali
tehlikeleri	vaaroista
aldatmaca	huijaus
korsan	merirosvo
duyular	aistit
rakip	kilpailija
semantik	semantiikka
Muhasebeci	kirjanpitäjä
bej	beige
yatılı	nouseminen
bağımlılık	riippuvuus
cins	suku
bulaşıcı	tarttuva
liberaller	liberaalit
elastik	joustava
melodi	melodia
istişareler	neuvottelut
borçlar	velat
kiralama	vuokraus
defin	hautaaminen
balkon	parveke
mitler	myyttejä
bağlama	kytkentä
şairler	runoilijat
katı	jäykkä
bozulma	hajoaminen
azınlıklar	vähemmistöt
şemsiye	sateenvarjo
Maya	maya
söylev	esitelmä
sosyalist	sosialistinen
çekti	houkutellut
taahhüt	yritys
kölelik	orjuus
Romalılar	roomalaiset
kıyıları	rantojen
akan	virtaava
tapu	teko
sauna	sauna
mekanik	mekaaninen
ret	hylkäys
yayma	levitys
hissedar	osakas
kardinaller	kardinaalit
silme	poisto
uzunlukları	pituudet
fener	majakka
botanik	kasvitieteellinen
dörtlü	kvartetti
seramikler	keramiikka
acımasız	julma
gözleme	tarkkailemalla
serbest	vapaauinti
başlangıç	alku
ateşleme	tulitus
hizmet	huolto
baba	isä
çilek	mansikka
danışmanlık	neuvonta
asansör	Hissi
öğrenci	oppilas
ödeme	lunastus
derin	syvällinen
uyarmak	varoittaa
muhafazakarlar	konservatiivit
döşeme	muuttamisesta
geçici	väliaikainen
derleme	kokoaminen
kabuklar	kuoret
ressam	taidemaalari
ligler	liigat
maymunlar	apinoita
tarihsel	historiallisesti
geçişler	siirtymät
basamak	numeroa
bankacı	pankkiiri
bambu	bambu
iletişim	viestiä
ki	ki
vektörler	vektorit
güverte	kannet
titreşim	värähtely
koruyucu	suojelija
aux	aux
tepki	suhtautua
anlar	ymmärtää
Buda	Buddha
yolculuk	matka
albay	eversti
hızlanma	kiihtyvyys
kroki	luonnos
dansçı	tanssija
sıkıca	tiukasti
noktalar	pisteitä
peşinde	jatkaa
rezonans	resonanssi
kaynak	hankinta
vazo	maljakko
zorlama	pakottaa
fuarlar	messut
flüt	huilu
dayanıklılık	kestävyys
çayırlar	niityt
Hintçe	hindi
sert	karkea
birlik	asu
etiketleme	merkinnät
ikame	korvaaminen
durdurmak	lopettaa
hak	ansaitsee
paradigma	paradigma
dilbilim	kielitiede
kutuplar	pylväät
sınırları	rajat
vera	Vera
danışmanlık	neuvoo
tanımlayıcı	kuvaileva
iskele	laituri
Nazi	natsi
diziler	taulukot
arkadaşlar	kaverit
animasyonlar	animaatiot
aktivizm	aktivismi
başkan	puheenjohtaja
donatmak	varustaa
destan	saaga
menekşe	violetti
dansçılar	tanssijoita
mutasyon	mutaatio
zorunlu	pakollinen
olumlu	suotuisa
göstermektedir	havainnollistaa
miras	perintö
köri	curry
eğik	vino
inciler	helmet
kurt	matoja
