ithaf	dévouement
arzuları	désirs
işten	rejeté
psişik	psychique
çatlaklar	fissures
kuruluşlar	établissements
etki	efficacité
prestij	prestige
kokain	cocaïne
hızlandırılmış	accéléré
Çukur	sommet
tanır	reconnaît
yukarıda	supra
ku	ku
armut	poire
şefleri	chefs
çarpışma	collision
skandal	scandale
tehlikeleri	dangers
aldatmaca	arnaque
korsan	pirate
duyular	raison
rakip	rival
semantik	sémantique
Muhasebeci	comptable
bej	beige
yatılı	embarquement
bağımlılık	dépendance
cins	genre
bulaşıcı	contagieux
liberaller	libéraux
elastik	élastique
melodi	mélodie
istişareler	consultations
borçlar	dettes
kiralama	location
defin	enterrement
balkon	balcon
mitler	mythes
bağlama	couplage
şairler	poètes
katı	rigide
bozulma	dégradation
azınlıklar	minorités
şemsiye	parapluie
Maya	Maya
söylev	discours
sosyalist	socialiste
çekti	attiré
taahhüt	entreprise
kölelik	esclavage
Romalılar	Romains
kıyıları	rives
akan	écoulement
tapu	acte
sauna	sauna
mekanik	mécanicien
ret	rejet
yayma	dissémination
hissedar	actionnaire
kardinaller	cardinaux
silme	effacement
uzunlukları	longueurs
fener	balise
botanik	botanique
dörtlü	quatuor
seramikler	céramique
acımasız	cruel
gözleme	observateur
serbest	freestyle
başlangıç	commencement
ateşleme	cuisson
hizmet	entretien
baba	papa
çilek	fraise
danışmanlık	conseils
asansör	ascenseur
öğrenci	élève
ödeme	rachat
derin	profond
uyarmak	prévenir
muhafazakarlar	conservateurs
döşeme	pose
geçici	provisoire
derleme	compilation
kabuklar	coquilles
ressam	peintre
ligler	ligues
maymunlar	singes
tarihsel	historiquement
geçişler	transitions
basamak	chiffres
bankacı	banquier
bambu	bambou
iletişim	communicant
ki	ki
vektörler	vecteurs
güverte	ponts
titreşim	vibration
koruyucu	protecteur
aux	aux
tepki	réagir
anlar	comprend
Buda	Bouddha
yolculuk	voyage
albay	colonel
hızlanma	accélération
kroki	esquisser
dansçı	Danseur
sıkıca	fermement
noktalar	points
