ithaf	posveta
arzuları	želje
işten	razrješava
psişik	psihički
çatlaklar	pukotine
kuruluşlar	ustanove
etki	efikasnost
prestij	prestiž
kokain	kokain
hızlandırılmış	ubrzan
Çukur	vrhunac
tanır	prepoznaje
yukarıda	gore
ku	ku
armut	kruška
şefleri	šefovi
çarpışma	sudar
skandal	skandal
tehlikeleri	opasnosti
aldatmaca	prevara
korsan	pirat
duyular	osjetila
rakip	rival
semantik	semantika
Muhasebeci	računovođa
bej	bež
yatılı	ukrcaj
bağımlılık	zavisnost
cins	rod
bulaşıcı	lov
liberaller	liberali
elastik	elastičan
melodi	melodija
istişareler	konzultacije
borçlar	dugovi
kiralama	iznajmljivanje
defin	pokop
balkon	balkon
mitler	mitovi
bağlama	spojke
şairler	pjesnici
katı	krut
bozulma	degradacija
azınlıklar	manjine
şemsiye	kišobran
Maya	maya
söylev	diskurs
sosyalist	socijalista
çekti	privukla
taahhüt	poduhvat
kölelik	ropstvo
Romalılar	Rimljani
kıyıları	obale
akan	tekući
tapu	djelo
sauna	sauna
mekanik	mehaničar
ret	odbijanje
yayma	širenje
hissedar	dioničar
kardinaller	kardinali
silme	brisanje
uzunlukları	duljine
fener	far
botanik	botanički
dörtlü	kvartet
seramikler	keramika
acımasız	okrutan
gözleme	promatranje
serbest	slobodno
başlangıç	početak
ateşleme	pucanje
hizmet	servisiranje
baba	papa
çilek	jagoda
danışmanlık	savjetovanje
asansör	lift
öğrenci	učenik
ödeme	otkup
derin	dubok
uyarmak	upozoriti
muhafazakarlar	konzervativci
döşeme	polaganje
geçici	privremen
derleme	sastavljanje
kabuklar	školjke
ressam	slikar
ligler	liga
maymunlar	majmuni
tarihsel	povijesno
geçişler	prijelazi
basamak	znamenki
bankacı	bankar
bambu	bambus
iletişim	komuniciranje
ki	ki
vektörler	vektori
güverte	palube
titreşim	vibracija
koruyucu	zaštitnik
aux	aux
tepki	reagirati
anlar	razumije
Buda	Buda
yolculuk	putovanje
albay	pukovnik
hızlanma	ubrzanje
kroki	Skica
dansçı	plesač
sıkıca	čvrsto
noktalar	točkice
peşinde	slijedeći
rezonans	rezonancija
kaynak	izvor
vazo	vaza
zorlama	forsiranje
fuarlar	sajmovi
flüt	flauta
dayanıklılık	izdržljivost
çayırlar	livade
Hintçe	hindski
sert	grub
birlik	opremiti
etiketleme	označavanje
ikame	zamjena
durdurmak	prekid
hak	zaslužuje
paradigma	paradigma
dilbilim	lingvistika
kutuplar	stupovi
sınırları	granica
vera	vera
danışmanlık	savjetovanje
tanımlayıcı	opisni
iskele	pristanište
Nazi	nacistički
diziler	nizovi
arkadaşlar	drugovi
animasyonlar	animacije
aktivizm	aktivizam
başkan	predsjedavajući
donatmak	opremiti
destan	saga
menekşe	ljubičasta
dansçılar	plesači
mutasyon	mutacija
zorunlu	obavezan
olumlu	povoljan
göstermektedir	ilustrira
miras	baština
köri	curry
eğik	posredan
inciler	biseri
kurt	gliste
eylemci	aktivista
başarılı	uspjelo
elmalar	jabuke
kese	vrećica
gelişi	dolazak
önermektedir	predlaže
istismar	eksploatacija
şarkıcılar	pjevači
konak	rezidencija
cha	cha
teslim	predaja
cephanelik	arsenal
piramit	piramida
hoşlanır	uživa
şerit	pruga
tai	tai
limuzin	limuzina
ekili	zasađen
ikamet	rezidencija
kaşık	žlica
bombalar	bombe
orantılı	proporcionalan
belediyeler	općine
Çin	brada
beklenti	očekivanje
ağır	teško
lanet	kletva
kesmek	prekinuti
alışkanlık	navika
kurtuluş	oslobođenje
tanılama	dijagnostika
kaldırır	Uklanja
tümörler	tumori
nimet	blagoslov
ressam	ilustrator
uykuda	zaspao
potasyum	kalij
başkanlık	predsjedništvo
Saman	slama
kaldırdı	podiže
insanlık	čovječanstvo
dik	uspravan
terapiler	terapije
fırın	pekara
teğmen	poručnik
geçmişleri	povijesti
kaybeder	gubi
değişkenlik	varijabilnost
