ithaf	самоотверженность
arzuları	желания
işten	уволенный
psişik	психический
çatlaklar	трещины
kuruluşlar	учреждения
etki	эффективность
prestij	престиж
kokain	кокаин
hızlandırılmış	ускоренный
Çukur	вершина
tanır	признает
yukarıda	выше
ku	ка
armut	груша
şefleri	вожди
çarpışma	столкновение
skandal	скандал
tehlikeleri	опасности
aldatmaca	мошенничество
korsan	пират
duyular	чувств
rakip	соперник
semantik	семантика
Muhasebeci	бухгалтер
bej	бежевый
yatılı	посадка
bağımlılık	зависимость
cins	род
bulaşıcı	привлекательный
liberaller	либералы
elastik	эластичный
melodi	мелодия
istişareler	консультации
borçlar	долги
kiralama	аренда
defin	захоронение
balkon	балкон
mitler	мифы
bağlama	связь
şairler	поэты
katı	жесткий
bozulma	деградация
azınlıklar	меньшинства
şemsiye	зонтик
Maya	майя
söylev	речь
sosyalist	социалист
çekti	привлекли
taahhüt	предприятие
kölelik	рабство
Romalılar	романс
kıyıları	берега
akan	текущий
tapu	дело
sauna	сауна
mekanik	механик
ret	отказ
yayma	распространение
hissedar	акционер
kardinaller	кардиналы
silme	удаление
uzunlukları	длины
fener	маяк
botanik	ботанический
dörtlü	квартет
seramikler	керамика
acımasız	жестокий
gözleme	наблюдения
serbest	фристайл
başlangıç	начало
ateşleme	обжиг
hizmet	обслуживание
baba	папа
çilek	клубника
danışmanlık	консультирование
asansör	лифт
öğrenci	ученик
ödeme	выкуп
derin	глубокий
uyarmak	предупреждать
muhafazakarlar	консерваторы
döşeme	прокладка
geçici	предварительный
derleme	составление
kabuklar	ракушки
ressam	художник
ligler	лиги
maymunlar	обезьяны
tarihsel	исторически
geçişler	переходы
basamak	цифры
bankacı	банкир
bambu	бамбук
iletişim	связь
ki	ки
vektörler	векторы
güverte	палуб
titreşim	вибрация
koruyucu	протектор
aux	Окс
tepki	реагировать
anlar	понимает
Buda	Будда
yolculuk	путешествие
albay	полковник
hızlanma	ускорение
kroki	эскиз
dansçı	танцор
sıkıca	твердо
noktalar	точек
peşinde	преследуя
rezonans	резонанс
kaynak	источников
vazo	ваза
zorlama	форсирование
fuarlar	ярмарки
flüt	флейта
dayanıklılık	долговечность
çayırlar	луга
Hintçe	хинди
sert	суровый
birlik	снаряжение
etiketleme	маркировка
ikame	замена
durdurmak	прекращение
hak	заслуживает
paradigma	парадигма
dilbilim	лингвистика
kutuplar	столбы
sınırları	оценки
vera	вера
danışmanlık	консультирование
tanımlayıcı	описательный
iskele	пирс
Nazi	нацист
diziler	массивы
arkadaşlar	ребята
animasyonlar	анимации
aktivizm	активность
başkan	председатель
donatmak	оборудовать
destan	сага
menekşe	Фиолетовый
dansçılar	танцоры
mutasyon	мутация
zorunlu	обязательное
olumlu	благоприятный
göstermektedir	иллюстрирует
miras	наследование
köri	карри
eğik	косой
inciler	жемчуг
kurt	черви
eylemci	активист
başarılı	удалось
elmalar	яблоки
kese	сумка
gelişi	приход
önermektedir	предлагает
istismar	эксплуатация
şarkıcılar	певцы
konak	особняк
cha	ча
teslim	сдача
cephanelik	арсенал
piramit	пирамида
hoşlanır	пользуется
şerit	полоса
tai	тай
limuzin	лимузин
ekili	посаженный
ikamet	резиденция
kaşık	ложка
bombalar	бомбы
orantılı	пропорциональный
belediyeler	муниципалитеты
Çin	подбородок
beklenti	ожидание
ağır	сильно
lanet	проклятие
kesmek	прерывание
alışkanlık	привычка
kurtuluş	освобождение
tanılama	диагностика
kaldırır	удаляет
tümörler	опухоли
nimet	благословение
ressam	иллюстратор
uykuda	спящий
potasyum	калий
başkanlık	президентство
Saman	солома
kaldırdı	поднятый
insanlık	человечество
dik	вертикально
terapiler	терапии
fırın	пекарня
teğmen	лейтенант
geçmişleri	истории
kaybeder	теряет
değişkenlik	изменчивость
rasathane	обсерватория
şeftali	персик
hesap	исчисление
selektör	селектор
değişken	переключение
samuray	самурай
katsayıları	коэффициенты
hafifçe	слегка
koşucular	бегуны
tesadüfi	случайный
yetenekleri	таланты
sığınak	убежище
oyulmuş	резной
sandık	ковчег
engeller	препятствий
sed	СЕПГ
inhibitörler	ингибиторы
mitoloji	мифология
dağıtmak	развертывание
Oynanış	игры
yerini	заменяет
mezar	гробница
kıtlık	нехватка
ayrıcalıklı	привилегированный
araştırdı	исследовал
otizm	аутизм
gizemler	тайны
ölçümlerini	метрика
yetersizlik	неспособность
kaleci	хранитель
büyü	заклинания
kaçınılmaz	неизбежный
renkli	цветной
yavrular	детёныши
başlangıç	начало
çevirmen	переводчик
enzimler	ферменты
numuneler	образцы
tahlil	анализ
tencere	горшки
tanıyan	признавая
kunduz	бобры
çeker	тянет
özerk	автономный
verilmesi	предоставление
ilâhiyat	теологический
sessizce	тихо
manzara	декорации
kurutma	сушка
öğrenci	ученик
fener	маяк
kanıtlıyor	доказывает
üçleme	трилогия
Yengeç	краб
parlaklık	яркость
eczacı	фармацевт
inekler	коровы
hapsedilmiş	ограниченный
sakinleri	жителей
basit	простой
Tekel	монополия
pornografi	порнография
enkaz	мусор
han	хань
dul	вдова
kollu	рукава
sıkıntılı	беспокойный
tahmin	приближение
gökyüzü	небо
kayboldu	исчез
kano	каноэ
hatırlatır	напоминает
organizma	организм
ihlal	нарушаться
muhabir	корреспондент
kuraklık	засуха
semptom	симптом
kahkaha	смех
yayılma	распространение
denetimler	аудит
cehalet	невежество
patlayıcı	взрывной
mucit	изобретатель
taneler	зерна
arıtma	очистка
Burçlar	Гороскоп
anne	мама
fırlatma	запуск
geriye	назад
Ekşi	кислый
buluş	прорвать
hurda	лом
yönetmek	управлять
bella	Белла
çorap	носок
beyler	господа
terra	земля
rehberlik	направляющий
buhar	пар
şanlı	славный
Kaz	Гусь
yargı	суждение
